source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2080,326,"[2080, 306, 1072, 1358, 326]",1,0.8198669075965881,0.8121750235557555,0.01150090744514936,0.25,4.0,4,4.0,0.0,1.662809467315674,1.0,1.0,0.028758591332667796,1.3445266299969116,0.4,0.013687957181707289,0.005169867060561217,0.5523237230420444,0.11800787430531628,0.11800787430531628,0.11800787430531628,-0.002175977510282562,-0.002175977510282562,0.11800787430531628,2,0.944064199924469,xgboost
2080,326,"[2080, 306, 1072, 1358, 154, 326]",5,0.8198673049608866,0.8140985906124114,0.009313565118670172,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.028758591332667796,1.5710044864842612,0.3333333333333333,0.01786846556221558,0.0077548005908418816,0.4568266672232131,0.10161463990586561,0.10161463990586561,0.10161463990586561,0.01766701649880409,0.01766701649880409,0.10161463990586561,1,0.923433244228363,xgboost
2080,326,"[2080, 306, 1072, 1070, 1358, 326]",11,0.8129860758781433,0.8037767469882965,0.005948750320511327,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.012934034069864401,1.5652253499692377,0.3333333333333333,0.015560448579198527,0.00553914327917282,0.8383748716573436,0.17611481107481725,0.17611481107481725,0.17611481107481725,0.0165974845997284,0.0165974845997284,0.17611481107481725,4,0.6067619919776917,xgboost
2080,326,"[2080, 306, 236, 1072, 1358, 326]",13,0.8218368530273437,0.8170529127120971,0.006906184893852115,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.028758591332667796,1.572541897850801,0.3333333333333333,0.013160200910200731,0.00553914327917282,0.46999445448439836,0.1014786285726291,0.1014786285726291,0.1014786285726291,-0.0038737301925787226,-0.0038737301925787226,0.1014786285726291,1,0.48111167550086975,xgboost
2080,326,"[2080, 112, 306, 1072, 1358, 326]",3,0.8198003987471262,0.813998231291771,0.008600606964920179,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.028758591332667796,1.5702293211592437,0.3333333333333333,0.015258449189699236,0.00553914327917282,0.6129863034110894,0.1309162976697667,0.1309162976697667,0.1309162976697667,0.023241684911882304,0.023241684911882304,0.1309162976697667,3,0.4614298939704895,xgboost
2080,326,"[2080, 306, 1072, 244, 1358, 326]",4,0.8189635117848714,0.8127429008483886,0.004064301026177234,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.012934034069864401,1.5543698057324005,0.3333333333333333,0.0143699827949825,0.00553914327917282,0.929441599077351,0.19385197024513234,0.19385197024513234,0.19385197024513234,0.027181132366305677,0.027181132366305677,0.19385197024513234,4,0.4595537483692169,xgboost
2080,326,"[2080, 306, 109, 289, 1358, 326]",6,0.8225464483102162,0.818117305636406,0.005467577095687374,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.00928626147386017,1.5613344937743077,0.3333333333333333,0.012004924936174832,0.005908419497784312,0.6696778344125249,0.14110090465608865,0.14110090465608865,0.14110090465608865,-0.002369172564745392,-0.002369172564745392,0.14110090465608865,4,0.3768811821937561,xgboost
2080,326,"[2080, 306, 1483, 1358, 326]",2,0.821555323600769,0.8149890502293905,0.00558490269772587,0.25,4.0,4,4.0,0.0,1.662809467315674,1.0,1.0,0.009873617473758997,1.286916967385103,0.4,0.01633780733155743,0.00553914327917282,0.23330323334223557,0.05541142691273922,0.05541142691273922,0.05541142691273922,0.028090769452271708,0.028090769452271708,0.05541142691273922,0,0.2397187054157257,xgboost
2080,326,"[2080, 306, 1483, 1358, 154, 326]",8,0.821274318297704,0.8162091106176377,0.004580761320731382,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.009873617473758997,1.5158559983325477,0.3333333333333333,0.013592591436341561,0.008124076809453484,0.48401839706698,0.10549034671171403,0.10549034671171403,0.10549034671171403,-0.017672030550416273,-0.017672030550416273,0.10549034671171403,2,0.10130675882101059,xgboost
2080,326,"[2080, 306, 1483, 1358, 1754, 326]",15,0.8212672730286915,0.816198542714119,0.00446797672430092,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.009873617473758997,1.5156393778740174,0.3333333333333333,0.00881150308025283,0.005908419497784312,0.5700209766329465,0.11989216435780416,0.11989216435780416,0.11989216435780416,-0.010386805091927215,-0.010386805091927215,0.11989216435780416,2,0.08649437874555588,xgboost
2080,326,"[2080, 112, 306, 1483, 1358, 326]",10,0.8212074120839437,0.8161087512969971,0.0038678031669813866,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.009873617473758997,1.513717703164078,0.3333333333333333,0.015660746891997007,0.005908419497784312,0.591242613585945,0.12687618927310151,0.12687618927310151,0.12687618927310151,-0.008564949981414938,-0.008564949981414938,0.12687618927310151,3,0.030109260231256485,xgboost
2080,326,"[2080, 306, 1483, 754, 1358, 326]",7,0.8215799907843272,0.8166676193475724,0.00301228747248626,0.2,5.0,5,4.0,0.0,1.662809467315674,1.25,0.8,0.009873617473758997,1.5234886679782185,0.3333333333333333,0.015124878593628877,0.005908419497784312,0.43140291544980247,0.09469390232652578,0.09469390232652578,0.09469390232652578,0.03269355592293369,0.03269355592293369,0.09469390232652578,1,-0.40683630108833313,xgboost
2080,426,"[2080, 487, 1772, 426]",8,0.8285440266132356,0.8246648967266083,0.0001249452080873104,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.00022702921794960686,1.0939684024817846,0.25,0.0,0.0007385524372229835,0.24095751386634312,0.04848692374815782,0.04848692374815782,0.04848692374815782,0.00869440966400846,0.00869440966400846,0.04848692374815782,3,0.4240977168083191,xgboost
2080,426,"[2080, 306, 109, 426]",3,0.8206870138645173,0.8089508712291718,0.0028399749415993288,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.00459235931887516,1.0372255949092062,0.25,0.0,0.0011078286558344752,0.4163198353987889,0.08370709854209159,0.08370709854209159,0.08370709854209159,0.007784194742523801,0.007784194742523801,0.08370709854209159,4,0.26250532269477844,xgboost
2080,426,"[2080, 112, 487, 426]",7,0.8256868511438369,0.8189505457878112,7.057345696779965e-05,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.00012572734973045308,0.8178634745627171,0.25,0.0021492292429791393,0.0007385524372229835,0.01344441958753606,0.0038439965895880612,0.0038439965895880612,0.0038439965895880612,-0.034482978904229085,-0.034482978904229085,0.0038439965895880612,2,-0.3363077938556671,xgboost
2080,426,"[2080, 487, 426]",2,0.8277598500251769,0.8184332370758056,0.00017637828384002997,0.0,2.0,2,2.0,1.0,1.6648463129997253,1.0,1.0,0.00022702921794960686,0.6885216669354544,0.3333333333333333,0.0,0.00036927621861149174,0.04288102585909481,0.008723915659263561,0.008723915659263561,0.008723915659263561,-0.015198640283328103,-0.015198640283328103,0.008723915659263561,2,-0.37592828273773193,xgboost
2080,426,"[2080, 306, 1782, 426]",12,0.8229460626840592,0.8134689688682556,0.001468752268540291,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0036388613319857026,0.9246367112635756,0.25,0.0018048278110779081,0.0007385524372229835,0.1431281423917259,0.029642980577665536,0.029642980577665536,0.029642980577665536,0.013182348057408859,0.013182348057408859,0.029642980577665536,3,-0.39542415738105774,xgboost
2080,426,"[2080, 306, 426]",1,0.826760236422221,0.8154343962669373,0.0021587308782960862,0.0,2.0,2,2.0,1.0,1.6648463129997253,1.0,1.0,0.0036388613319857026,0.6900129321871395,0.3333333333333333,0.0,0.00036927621861149174,0.0,0.0001477104874445967,0.0001477104874445967,0.0001477104874445967,-0.013711954667536816,-0.013711954667536816,0.0001477104874445967,0,-0.5439584851264954,xgboost
2080,426,"[2080, 306, 1772, 426]",9,0.8277943164110184,0.8231654763221741,0.0013978878214009644,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0036388613319857026,1.0954945294118423,0.25,0.0010193410755908183,0.0007385524372229835,0.0,0.0007031574051255208,0.0007031574051255208,0.0007031574051255208,0.018505784178096167,0.018505784178096167,0.0007031574051255208,0,-0.5935287475585938,xgboost
2080,426,"[2080, 306, 1805, 426]",15,0.8291269034147262,0.8258306503295898,0.001343987914933669,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0036388613319857026,1.091945455788252,0.25,0.0006363254800752782,0.0007385524372229835,0.38092779992597237,0.07673551115211379,0.07673551115211379,0.07673551115211379,-0.013104952793085961,-0.013104952793085961,0.07673551115211379,4,-0.675538957118988,xgboost
2080,426,"[2080, 487, 306, 426]",5,0.8246784865856172,0.8169338166713714,0.0008579299897478439,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0016681603266874554,0.9155036894898081,0.25,0.004529422660672439,0.0007385524372229835,0.0,0.002107190039158169,0.002107190039158169,0.002107190039158169,0.012906205530748886,0.012906205530748886,0.002107190039158169,2,-0.7727901935577393,xgboost
2080,426,"[2080, 112, 306, 426]",4,0.82493714094162,0.817451125383377,0.00043895560019854043,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0006786004246064697,0.9551044304730116,0.25,0.0007961587024085115,0.0007385524372229835,0.0,0.000613884455852598,0.000613884455852598,0.000613884455852598,0.04779813407714169,0.04779813407714169,0.000613884455852598,0,-0.8589385151863098,xgboost
2080,426,"[2080, 1245, 306, 426]",13,0.8260034471750259,0.8195837378501892,0.00051247152794512,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0008376793185085719,1.0497912753008511,0.25,0.001851038544788297,0.0007385524372229835,0.3443330678550618,0.06990244996381687,0.06990244996381687,0.06990244996381687,-0.025014188625169284,-0.025014188625169284,0.06990244996381687,4,-1.2480125427246094,xgboost
2080,426,"[2080, 655, 306, 426]",10,0.8168990731239318,0.8013749897480011,0.00044346253434250247,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0006786004246064697,1.0764259776762968,0.25,0.0041022054334551306,0.0007385524372229835,0.0,0.0019363031482712459,0.0019363031482712459,0.0019363031482712459,0.005709309885489906,0.005709309885489906,0.0019363031482712459,1,-1.393257975578308,xgboost
2080,426,"[2080, 655, 487, 426]",14,0.817648783326149,0.8028744101524352,5.4335482535139064e-05,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.00012572734973045308,1.0843767487142544,0.25,0.002377853396603208,0.0007385524372229835,0.23926407107826897,0.04909937654918427,0.04909937654918427,0.04909937654918427,-0.031075419620350826,-0.031075419620350826,0.04909937654918427,3,-1.4494889974594116,xgboost
2080,426,"[2080, 487, 1782, 426]",11,0.8236957728862762,0.8149683892726898,0.00011883225905511865,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.00022702921794960686,1.001628002850746,0.25,0.0013860729548226536,0.0007385524372229835,0.0,0.0008498501568182549,0.0008498501568182549,0.0008498501568182549,0.05426351520665902,0.05426351520665902,0.0008498501568182549,1,-1.4761022329330444,xgboost
2080,426,"[2080, 608, 306, 426]",6,0.8238439440727234,0.8152647316455841,0.0005476809405919907,0.0,3.0,3,2.0,1.0,1.6648463129997253,1.5,0.6666666666666666,0.0007953873151488692,0.7380455760404927,0.25,0.0037045232545230844,0.0007385524372229835,0.0,0.0017772302766984273,0.0017772302766984273,0.0017772302766984273,0.010806843205991325,0.010806843205991325,0.0017772302766984273,1,-1.538988709449768,xgboost
2080,758,"[2080, 306, 1483, 1072, 1358, 758]",14,0.8181925058364868,0.8112472951412201,0.00896880739435979,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.5112382141135434,0.3333333333333333,0.016233025308025284,0.005908419497784312,0.7071702371677926,0.15029062535588236,0.15029062535588236,0.15029062535588236,-0.01739547602217495,-0.01739547602217495,0.15029062535588236,3,2.193134307861328,xgboost
2080,758,"[2080, 487, 306, 1072, 1358, 758]",9,0.8198540270328522,0.8137395769357681,0.008879563095375749,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.5658168189883295,0.3333333333333333,0.014960045510045539,0.00553914327917282,0.33158442005750555,0.07451655952718846,0.07451655952718846,0.07451655952718846,0.04080549337253847,0.04080549337253847,0.07451655952718846,0,1.4565250873565674,xgboost
2080,758,"[2080, 306, 1072, 1358, 111, 758]",5,0.8162453214327495,0.808326518535614,0.009352975980102127,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.4416521236369035,0.3333333333333333,0.011974259768009643,0.005908419497784312,0.753405802402801,0.15783423218687778,0.15783423218687778,0.15783423218687778,-0.057224254541754685,-0.057224254541754685,0.15783423218687778,3,1.3864964246749878,xgboost
2080,758,"[2080, 306, 1072, 1358, 758]",1,0.8201381850242615,0.8121750235557555,0.011535371816056844,0.25,4.0,4,4.0,0.0,1.6641658544540405,1.0,1.0,0.028758591332667796,1.342755943564545,0.4,0.010929871517371431,0.005169867060561217,0.7771592493578332,0.16187174530273973,0.16187174530273973,0.16187174530273973,0.0006685753864177912,0.0006685753864177912,0.16187174530273973,4,1.075162410736084,xgboost
2080,758,"[2080, 306, 1072, 1358, 1762, 758]",12,0.8224334259827932,0.8176086753606796,0.00920131653430024,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.5689002018243665,0.3333333333333333,0.014968906583612607,0.00553914327917282,0.9314603819854117,0.1944952963421965,0.1944952963421965,0.1944952963421965,0.0432824308099307,0.0432824308099307,0.1944952963421965,4,0.934933066368103,xgboost
2080,758,"[2080, 112, 306, 1072, 1358, 758]",3,0.8200264632701874,0.813998231291771,0.008628178461646166,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.568204781268006,0.3333333333333333,0.011189855283605166,0.00553914327917282,0.6164163358128718,0.12997486658768556,0.12997486658768556,0.12997486658768556,0.16157817199734287,0.16157817199734287,0.12997486658768556,2,0.7398470044136047,xgboost
2080,758,"[2080, 306, 1072, 1070, 1358, 758]",11,0.8132121404012045,0.8037767469882965,0.005976321817237315,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.012934034069864401,1.56413848438722,0.3333333333333333,0.01574901973026968,0.00553914327917282,0.6533936039376185,0.1391939859913007,0.1391939859913007,0.1391939859913007,0.01631259372269625,0.01631259372269625,0.1391939859913007,3,0.5022416114807129,xgboost
2080,758,"[2080, 306, 1072, 244, 1358, 758]",4,0.8191895763079325,0.8127429008483886,0.004091872522903222,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.012934034069864401,1.5519369620925896,0.3333333333333333,0.0120850427350426,0.00553914327917282,0.7568071823094291,0.15841111086757198,0.15841111086757198,0.15841111086757198,-0.03411855474605613,-0.03411855474605613,0.15841111086757198,4,0.45495039224624634,xgboost
2080,758,"[2080, 306, 236, 1072, 1358, 758]",13,0.8220629175504048,0.8170529127120971,0.006933756390578102,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.028758591332667796,1.5716804166484826,0.3333333333333333,0.01565372613497612,0.00553914327917282,0.5187490109850064,0.11222694996266086,0.11222694996266086,0.11222694996266086,0.04950913700586185,0.04950913700586185,0.11222694996266086,1,0.44799545407295227,xgboost
2080,758,"[2080, 306, 1483, 1358, 111, 758]",8,0.8176523347695669,0.8104370385408401,0.004620172182163337,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.009873617473758997,1.5362721592517705,0.3333333333333333,0.00967046078921091,0.006277695716395804,0.5445648996912222,0.11529224254048713,0.11529224254048713,0.11529224254048713,0.0047991717823522295,0.0047991717823522295,0.11529224254048713,2,0.3421160578727722,xgboost
2080,758,"[2080, 306, 109, 289, 1358, 758]",6,0.8227725128332773,0.818117305636406,0.005495148592413363,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.00928626147386017,1.5605629048147955,0.3333333333333333,0.009791521672771919,0.005908419497784312,0.3555127716086357,0.07738253078994964,0.07738253078994964,0.07738253078994964,0.028485260582275462,0.028485260582275462,0.07738253078994964,0,0.2886771857738495,xgboost
2080,758,"[2080, 306, 1483, 1358, 1762, 758]",15,0.8238404393196106,0.8197191953659058,0.004468512736361448,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.009873617473758997,1.5186953897221018,0.3333333333333333,0.014182341963591999,0.005908419497784312,0.5329970706361884,0.11463571871178821,0.11463571871178821,0.11463571871178821,-0.010673017674233343,-0.010673017674233343,0.11463571871178821,1,0.1967291533946991,xgboost
2080,758,"[2080, 112, 306, 1483, 1358, 758]",10,0.8214334766070048,0.8161087512969971,0.003895374663707375,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.009873617473758997,1.5098034857041291,0.3333333333333333,0.015201406028611891,0.005908419497784312,0.5288755653687653,0.11421904328431157,0.11421904328431157,0.11421904328431157,-0.013419380497974226,-0.013419380497974226,0.11421904328431157,1,0.08203771710395813,xgboost
2080,758,"[2080, 306, 1483, 1358, 758]",2,0.8218266010284424,0.8149890502293905,0.005619367068633356,0.25,4.0,4,4.0,0.0,1.6641658544540405,1.0,1.0,0.009873617473758997,1.2838377998141848,0.4,0.01245343614718622,0.00553914327917282,0.5429174496241318,0.11578052169536998,0.11578052169536998,0.11578052169536998,-0.020336892211600344,-0.020336892211600344,0.11578052169536998,2,-0.23091991245746613,xgboost
2080,758,"[2080, 306, 1483, 754, 1358, 758]",7,0.8218060553073884,0.8166676193475724,0.003039858969212249,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.009873617473758997,1.5200022659640928,0.3333333333333333,0.011497877816627838,0.005908419497784312,0.4317511225000459,0.09331274342577403,0.09331274342577403,0.09331274342577403,0.006029842963378829,0.006029842963378829,0.09331274342577403,0,-0.23752307891845703,xgboost
2080,1568,"[2080, 306, 1483, 1072, 1358, 1568]",14,0.8176294008890789,0.8112472951412201,0.008914451292168874,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5173520413472006,0.3333333333333333,0.013077369648325593,0.005908419497784312,0.603068991219657,0.12820811390237535,0.12820811390237535,0.12820811390237535,-0.07618212993927254,-0.07618212993927254,0.12820811390237535,2,1.4277757406234741,xgboost
2080,1568,"[2080, 306, 1072, 1358, 748, 1568]",12,0.8091595947742461,0.7985425859689712,0.009670165254479052,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5913872085728533,0.3333333333333333,0.014622949966699966,0.006277695716395804,0.5509808401046801,0.11855642629417432,0.11855642629417432,0.11855642629417432,0.04704126413502466,0.04704126413502466,0.11855642629417432,1,0.6723150610923767,xgboost
2080,1568,"[2080, 306, 1483, 1358, 748, 1568]",15,0.8105666081110637,0.8006531059741974,0.004937361456540261,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5997775931350462,0.3333333333333333,0.01475350046195642,0.006646971935007295,0.4448409143334864,0.09752837182548277,0.09752837182548277,0.09752837182548277,-0.0039320548882576245,-0.0039320548882576245,0.09752837182548277,0,0.64778733253479,xgboost
2080,1568,"[2080, 306, 1072, 1070, 1358, 1568]",11,0.8126490354537964,0.8037767469882965,0.0059219657150464,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.012934034069864401,1.566620850647177,0.3333333333333333,0.012561035981991708,0.00553914327917282,0.6994395739659707,0.14712798649765996,0.14712798649765996,0.14712798649765996,-0.0014991489692866011,-0.0014991489692866011,0.14712798649765996,3,0.6292036771774292,xgboost
2080,1568,"[2080, 306, 109, 289, 1358, 1568]",6,0.8222094078858694,0.818117305636406,0.0054407924902224476,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.00928626147386017,1.561662306472162,0.3333333333333333,0.014466689560439533,0.005908419497784312,0.5483624981078252,0.1178225432448546,0.1178225432448546,0.1178225432448546,0.01406763657107532,0.01406763657107532,0.1178225432448546,1,0.5452044010162354,xgboost
2080,1568,"[2080, 306, 1072, 244, 1358, 1568]",4,0.8186264713605245,0.8127429008483886,0.0040375164207123075,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.012934034069864401,1.5573131810562164,0.3333333333333333,0.01598767551892552,0.00553914327917282,0.7172162548084167,0.15205397848092267,0.15205397848092267,0.15205397848092267,-0.04087761955194133,-0.04087761955194133,0.15205397848092267,3,0.5044457316398621,xgboost
2080,1568,"[2080, 487, 306, 1072, 1358, 1568]",9,0.8192909220854441,0.8137395769357681,0.008825206993184833,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5704027214860041,0.3333333333333333,0.01258018717393719,0.00553914327917282,0.3997230895593278,0.08719235009310956,0.08719235009310956,0.08719235009310956,-0.006656932706754659,-0.006656932706754659,0.08719235009310956,0,0.45818468928337097,xgboost
2080,1568,"[2080, 112, 306, 1072, 1358, 1568]",3,0.8194633583227793,0.813998231291771,0.00857382235945525,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5725648100540628,0.3333333333333333,0.01247705558330553,0.00553914327917282,0.7378977047881659,0.15478602050262452,0.15478602050262452,0.15478602050262452,-0.020699100017762734,-0.020699100017762734,0.15478602050262452,4,0.4187052249908447,xgboost
2080,1568,"[2080, 306, 236, 1072, 1358, 1568]",13,0.8214998126029968,0.8170529127120971,0.006879400288387187,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5731417366130351,0.3333333333333333,0.013556612137862217,0.00553914327917282,0.6227005095674283,0.13217840408029968,0.13217840408029968,0.13217840408029968,-0.030139977769686493,-0.030139977769686493,0.13217840408029968,2,0.36555016040802,xgboost
2080,1568,"[2080, 306, 1072, 1358, 1568]",1,0.8194624590873719,0.8121750235557555,0.0114674266883182,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.028758591332667796,1.346392160982615,0.4,0.015369311938061847,0.005169867060561217,0.5511724072525706,0.11845015304996334,0.11845015304996334,0.11845015304996334,0.13618371734978335,0.13618371734978335,0.11845015304996334,1,0.3449873924255371,xgboost
2080,1568,"[2080, 306, 1072, 1358, 154, 1568]",5,0.8195302645365397,0.8140985906124114,0.0093215471550212,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5732865105791256,0.3333333333333333,0.016328376974332842,0.0077548005908418816,0.6798207293425795,0.1455974168945858,0.1455974168945858,0.1455974168945858,0.00011786329984478372,0.00011786329984478372,0.1455974168945858,3,0.22466245293617249,xgboost
2080,1568,"[2080, 306, 1483, 1358, 154, 1568]",8,0.8209372778733571,0.8162091106176377,0.004588743357082409,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5201918498870408,0.3333333333333333,0.013455643661893585,0.008124076809453484,0.6442222455641371,0.13747633730136624,0.13747633730136624,0.13747633730136624,0.03016962642355145,0.03016962642355145,0.13747633730136624,2,0.05864182114601135,xgboost
2080,1568,"[2080, 112, 306, 1483, 1358, 1568]",10,0.8208703716595968,0.8161087512969971,0.00384101856151646,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5181630182427417,0.3333333333333333,0.015040773809523872,0.005908419497784312,0.7648269936507752,0.16134507605307832,0.16134507605307832,0.16134507605307832,-0.0015202836050597635,-0.0015202836050597635,0.16134507605307832,4,0.02179015427827835,xgboost
2080,1568,"[2080, 306, 1483, 1358, 1568]",2,0.8211508750915527,0.8149890502293905,0.005551421940894712,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.009873617473758997,1.2899289934630322,0.4,0.011937400099900186,0.00553914327917282,0.886990201750498,0.18438865770172883,0.18438865770172883,0.18438865770172883,0.05762442120240813,0.05762442120240813,0.18438865770172883,4,-0.07182379066944122,xgboost
2080,1568,"[2080, 306, 1483, 754, 1358, 1568]",7,0.8212429503599803,0.8166676193475724,0.0029855028670213333,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5272919310780162,0.3333333333333333,0.0133111770174269,0.005908419497784312,0.4744729620462369,0.10258243101533188,0.10258243101533188,0.10258243101533188,0.02820129418178527,0.02820129418178527,0.10258243101533188,0,-0.28242015838623047,xgboost
2080,1620,"[2080, 306, 1072, 1358, 1620]",3,0.8204239177703858,0.8121750235557555,0.01159894699123499,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.028758591332667796,1.3404939134808624,0.4,0.015528655372405498,0.005169867060561217,0.7549742797222061,0.15927426491762792,0.15927426491762792,0.15927426491762792,0.09749482622967376,0.09749482622967376,0.15927426491762792,4,1.1268683671951294,xgboost
2080,1620,"[2080, 306, 1483, 1358, 1620]",11,0.8221123337745666,0.8149890502293905,0.005682942243811502,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2798345251979328,0.4,0.015373574342324309,0.00553914327917282,0.5027759449663751,0.10892027604187389,0.10892027604187389,0.10892027604187389,0.030696696053338385,0.030696696053338385,0.10892027604187389,4,-0.018459642305970192,xgboost
2080,1620,"[2080, 306, 1483, 1620]",1,0.8223732560873032,0.8119492530822754,0.0045631410685470705,0.3333333333333333,3.0,3,3.0,0.0,1.6655945181846619,1.0,1.0,0.009873617473758997,0.9829333839799279,0.5,0.0029523372460873165,0.0011078286558344752,0.19317392649109077,0.04025885165898687,0.04025885165898687,0.04025885165898687,-0.020148907832960944,-0.020148907832960944,0.04025885165898687,2,-0.4273419976234436,xgboost
2080,1620,"[2080, 608, 306, 1483, 1620]",8,0.8209176182746887,0.8129978577295939,0.002753751067706253,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2173758025040384,0.4,0.0014122717560216824,0.001477104874446078,0.1945957555776321,0.04007490176771353,0.04007490176771353,0.04007490176771353,-0.025309141636013638,-0.025309141636013638,0.04007490176771353,2,-0.4585639238357544,xgboost
2080,1620,"[2080, 1770, 306, 1483, 1620]",14,0.8214825081825257,0.8139393409093221,0.002675724564095442,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.254552453404182,0.4,0.005796255623461061,0.001477104874446078,0.2250519047711803,0.04791972515339892,0.04791972515339892,0.04791972515339892,-0.005366135318711579,-0.005366135318711579,0.04791972515339892,3,-0.5527212023735046,xgboost
2080,1620,"[2080, 112, 487, 306, 1483, 1620]",15,0.8212323526541393,0.8154498994350433,0.002360943044303182,0.2,5.0,5,3.0,0.0,1.6655945181846619,1.6666666666666667,0.6,0.009873617473758997,1.4902335499260744,0.3333333333333333,0.0007115058552558673,0.0018463810930575697,0.05343351595024615,0.011709857969374605,0.011709857969374605,0.011709857969374605,0.04898961025345264,0.04898961025345264,0.011709857969374605,0,-0.5710626244544983,xgboost
2080,1620,"[2080, 112, 306, 1483, 1620]",2,0.8217921757698059,0.8144554535547893,0.002672207062411165,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2686956458558327,0.4,0.0015563179875676958,0.001477104874446078,0.3175544249324709,0.06472425413129969,0.06472425413129969,0.06472425413129969,0.027440206013702395,0.027440206013702395,0.06472425413129969,4,-0.5718156695365906,xgboost
