source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2080,1568,"[2080, 112, 306, 1072, 1358, 1568]",3,0.8194633583227793,0.813998231291771,0.00857382235945525,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5725648100540628,0.3333333333333333,0.01247705558330553,0.00553914327917282,0.7378977047881659,0.15478602050262452,0.15478602050262452,0.15478602050262452,-0.01961683059780854,-0.01961683059780854,-0.01961683059780854,3,0.47109454870224,xgboost
2080,1568,"[2080, 487, 306, 1072, 1358, 1568]",9,0.8192909220854441,0.8137395769357681,0.008825206993184833,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5704027214860041,0.3333333333333333,0.01258018717393719,0.00553914327917282,0.3997230895593278,0.08719235009310956,0.08719235009310956,0.08719235009310956,-0.03558173161986106,-0.03558173161986106,-0.03558173161986106,2,0.2941476106643677,xgboost
2080,1568,"[2080, 306, 1483, 1072, 1358, 1568]",14,0.8176294008890789,0.8112472951412201,0.008914451292168874,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5173520413472006,0.3333333333333333,0.013077369648325593,0.005908419497784312,0.603068991219657,0.12820811390237535,0.12820811390237535,0.12820811390237535,-0.07065924185302203,-0.07065924185302203,-0.07065924185302203,1,0.13237008452415466,xgboost
2080,1568,"[2080, 306, 1483, 1358, 748, 1568]",15,0.8105666081110637,0.8006531059741974,0.004937361456540261,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5997775931350462,0.3333333333333333,0.01475350046195642,0.006646971935007295,0.4448409143334864,0.09752837182548277,0.09752837182548277,0.09752837182548277,-0.01567066672745246,-0.01567066672745246,-0.01567066672745246,4,0.05712859705090523,xgboost
2080,1568,"[2080, 306, 1483, 1358, 1568]",2,0.8211508750915527,0.8149890502293905,0.005551421940894712,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.009873617473758997,1.2899289934630322,0.4,0.011937400099900186,0.00553914327917282,0.886990201750498,0.18438865770172883,0.18438865770172883,0.18438865770172883,-0.07993082710939853,-0.07993082710939853,-0.07993082710939853,0,-0.045680634677410126,xgboost
2080,1568,"[2080, 306, 109, 289, 1358, 1568]",6,0.8222094078858694,0.818117305636406,0.0054407924902224476,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.00928626147386017,1.561662306472162,0.3333333333333333,0.014466689560439533,0.005908419497784312,0.5483624981078252,0.1178225432448546,0.1178225432448546,0.1178225432448546,0.17188717450343047,0.17188717450343047,0.17188717450343047,4,-0.10568070411682129,xgboost
2080,1568,"[2080, 112, 306, 1483, 1358, 1568]",10,0.8208703716595968,0.8161087512969971,0.00384101856151646,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5181630182427417,0.3333333333333333,0.015040773809523872,0.005908419497784312,0.7648269936507752,0.16134507605307832,0.16134507605307832,0.16134507605307832,-0.04008234626640879,-0.04008234626640879,-0.04008234626640879,2,-0.17837941646575928,xgboost
2080,1568,"[2080, 306, 1483, 1358, 154, 1568]",8,0.8209372778733571,0.8162091106176377,0.004588743357082409,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5201918498870408,0.3333333333333333,0.013455643661893585,0.008124076809453484,0.6442222455641371,0.13747633730136624,0.13747633730136624,0.13747633730136624,-0.020739260956033623,-0.020739260956033623,-0.020739260956033623,3,-0.2209833860397339,xgboost
2080,1568,"[2080, 306, 1072, 1358, 1568]",1,0.8194624590873719,0.8121750235557555,0.0114674266883182,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.028758591332667796,1.346392160982615,0.4,0.015369311938061847,0.005169867060561217,0.5511724072525706,0.11845015304996334,0.11845015304996334,0.11845015304996334,-0.03398748523881945,-0.03398748523881945,-0.03398748523881945,3,-0.2610461413860321,xgboost
2080,1568,"[2080, 306, 236, 1072, 1358, 1568]",13,0.8214998126029968,0.8170529127120971,0.006879400288387187,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5731417366130351,0.3333333333333333,0.013556612137862217,0.00553914327917282,0.6227005095674283,0.13217840408029968,0.13217840408029968,0.13217840408029968,-0.007052973163729513,-0.007052973163729513,-0.007052973163729513,4,-0.29311901330947876,xgboost
2080,1568,"[2080, 306, 1072, 1358, 154, 1568]",5,0.8195302645365397,0.8140985906124114,0.0093215471550212,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5732865105791256,0.3333333333333333,0.016328376974332842,0.0077548005908418816,0.6798207293425795,0.1455974168945858,0.1455974168945858,0.1455974168945858,-0.0492547777595886,-0.0492547777595886,-0.0492547777595886,1,-0.35463425517082214,xgboost
2080,1568,"[2080, 306, 1072, 1358, 748, 1568]",12,0.8091595947742461,0.7985425859689712,0.009670165254479052,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5913872085728533,0.3333333333333333,0.014622949966699966,0.006277695716395804,0.5509808401046801,0.11855642629417432,0.11855642629417432,0.11855642629417432,-0.04158995478944696,-0.04158995478944696,-0.04158995478944696,2,-0.42969828844070435,xgboost
2080,1568,"[2080, 306, 1483, 754, 1358, 1568]",7,0.8212429503599803,0.8166676193475724,0.0029855028670213333,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5272919310780162,0.3333333333333333,0.0133111770174269,0.005908419497784312,0.4744729620462369,0.10258243101533188,0.10258243101533188,0.10258243101533188,-0.0581553367870514,-0.0581553367870514,-0.0581553367870514,1,-0.6131469011306763,xgboost
2080,1568,"[2080, 306, 1072, 244, 1358, 1568]",4,0.8186264713605245,0.8127429008483886,0.0040375164207123075,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.012934034069864401,1.5573131810562164,0.3333333333333333,0.01598767551892552,0.00553914327917282,0.7172162548084167,0.15205397848092267,0.15205397848092267,0.15205397848092267,-0.08680956378392257,-0.08680956378392257,-0.08680956378392257,0,-0.6447900533676147,xgboost
2080,1620,"[2080, 112, 487, 306, 1483, 1620]",15,0.8212323526541393,0.8154498994350433,0.002360943044303182,0.2,5.0,5,3.0,0.0,1.6655945181846619,1.6666666666666667,0.6,0.009873617473758997,1.4902335499260744,0.3333333333333333,0.0007115058552558673,0.0018463810930575697,0.05343351595024615,0.011709857969374605,0.011709857969374605,0.011709857969374605,-0.05893356623594336,-0.05893356623594336,-0.05893356623594336,1,0.14142361283302307,xgboost
2080,1620,"[2080, 306, 1483, 1358, 1620]",11,0.8221123337745666,0.8149890502293905,0.005682942243811502,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2798345251979328,0.4,0.015373574342324309,0.00553914327917282,0.5027759449663751,0.10892027604187389,0.10892027604187389,0.10892027604187389,-0.03749928633744816,-0.03749928633744816,-0.03749928633744816,2,0.13500481843948364,xgboost
2080,1620,"[2080, 306, 1072, 1483, 1620]",6,0.8179030108451844,0.8079735120137532,0.0046282015263558966,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.012934034069864401,1.2613325472037735,0.4,0.0022193944943944832,0.001477104874446078,0.16997377977118067,0.03547335570177236,0.03547335570177236,0.03547335570177236,-0.05098197750263847,-0.05098197750263847,-0.05098197750263847,2,-0.06363482773303986,xgboost
2080,1620,"[2080, 306, 1483, 359, 1620]",4,0.7916868329048157,0.7642798821131388,0.003534798363834892,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3838372407352664,0.4,0.0,0.001477104874446078,0.31157534227118067,0.06290591040401457,0.06290591040401457,0.06290591040401457,-0.08206972155486653,-0.08206972155486653,-0.08206972155486653,1,-0.13956697285175323,xgboost
2080,1620,"[2080, 306, 1483, 905, 1620]",9,0.8125511193275452,0.799053692817688,0.0035297070484567117,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3619157097398884,0.4,0.0,0.001477104874446078,0.0,0.0005908419497784312,0.0005908419497784312,0.0005908419497784312,-0.06591964573652678,-0.06591964573652678,-0.06591964573652678,1,-0.1986248940229416,xgboost
2080,1620,"[2080, 306, 1072, 1358, 1620]",3,0.8204239177703858,0.8121750235557555,0.01159894699123499,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.028758591332667796,1.3404939134808624,0.4,0.015528655372405498,0.005169867060561217,0.7549742797222061,0.15927426491762792,0.15927426491762792,0.15927426491762792,0.20106840289952913,0.20106840289952913,0.20106840289952913,4,-0.2125755399465561,xgboost
2080,1620,"[2080, 608, 306, 1483, 1620]",8,0.8209176182746887,0.8129978577295939,0.002753751067706253,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2173758025040384,0.4,0.0014122717560216824,0.001477104874446078,0.1945957555776321,0.04007490176771353,0.04007490176771353,0.04007490176771353,-0.023947313733657292,-0.023947313733657292,-0.023947313733657292,3,-0.22147983312606812,xgboost
2080,1620,"[2080, 306, 1483, 1620]",1,0.8223732560873032,0.8119492530822754,0.0045631410685470705,0.3333333333333333,3.0,3,3.0,0.0,1.6655945181846619,1.0,1.0,0.009873617473758997,0.9829333839799279,0.5,0.0029523372460873165,0.0011078286558344752,0.19317392649109077,0.04025885165898687,0.04025885165898687,0.04025885165898687,-0.11590703549669802,-0.11590703549669802,-0.11590703549669802,0,-0.2730604410171509,xgboost
2080,1620,"[2080, 1367, 306, 1483, 1620]",13,0.8160615658760071,0.8049044370651245,0.0030845520715274085,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3259544496963203,0.4,0.0003966586926143212,0.001477104874446078,0.15630190477118067,0.03200988638106029,0.03200988638106029,0.03200988638106029,-0.03443920965121263,-0.03443920965121263,-0.03443920965121263,2,-0.31020602583885193,xgboost
2080,1620,"[2080, 1770, 306, 1483, 1620]",14,0.8214825081825257,0.8139393409093221,0.002675724564095442,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.254552453404182,0.4,0.005796255623461061,0.001477104874446078,0.2250519047711803,0.04791972515339892,0.04791972515339892,0.04791972515339892,-0.09475480921558659,-0.09475480921558659,-0.09475480921558659,0,-0.3846295177936554,xgboost
2080,1620,"[2080, 112, 306, 1483, 1620]",2,0.8217921757698059,0.8144554535547893,0.002672207062411165,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2686956458558327,0.4,0.0015563179875676958,0.001477104874446078,0.3175544249324709,0.06472425413129969,0.06472425413129969,0.06472425413129969,-0.011316782146731152,-0.011316782146731152,-0.011316782146731152,3,-0.483810156583786,xgboost
2080,1620,"[2080, 487, 306, 1483, 1620]",5,0.8215852522850037,0.8141105810801189,0.0029864378545731425,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.259657192335136,0.4,0.0009867639305140008,0.001477104874446078,0.23331803380343885,0.0476491542826718,0.0476491542826718,0.0476491542826718,-0.10991130965072457,-0.10991130965072457,-0.10991130965072457,0,-0.5495556592941284,xgboost
2080,1620,"[2080, 1245, 306, 1483, 1620]",12,0.8226452207565307,0.8158771951993306,0.0027273440082210996,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2922155958079125,0.4,0.0013751075313573058,0.001477104874446078,0.07390523138408422,0.0159219312391382,0.0159219312391382,0.0159219312391382,-0.006417255965176019,-0.006417255965176019,-0.006417255965176019,4,-0.5637009739875793,xgboost
2080,1620,"[2080, 655, 306, 1483, 1620]",10,0.8153617215156554,0.8037380297978719,0.0026755872630191365,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3377389337989476,0.4,0.0,0.001477104874446078,0.1919684874324714,0.03898453943627272,0.03898453943627272,0.03898453943627272,0.07132050635393897,0.07132050635393897,0.07132050635393897,4,-0.6281802654266357,xgboost
2080,1620,"[2080, 306, 1483, 742, 1620]",7,0.8094521427154542,0.7938887317975363,0.003516994659540474,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3723045580250453,0.4,0.0034812340437338773,0.001477104874446078,0.0,0.001983335567271982,0.001983335567271982,0.001983335567271982,-0.015386384880969037,-0.015386384880969037,-0.015386384880969037,3,-0.6924822330474854,xgboost
2080,1772,"[2080, 608, 306, 1772]",7,0.8237986266613007,0.8152647316455841,0.0004970127459874805,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0007953873151488692,0.7377916837071026,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.004099089981167588,0.004099089981167588,0.004099089981167588,2,-0.011206427589058876,xgboost
2080,1772,"[2080, 306, 109, 1772]",3,0.8206416964530945,0.8089508712291718,0.0028653449530513125,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00459235931887516,1.0374756225066863,0.25,0.006612120518370623,0.0011078286558344752,0.1431311010174916,0.03171419987318036,0.03171419987318036,0.03171419987318036,-0.010645968764719366,-0.010645968764719366,-0.010645968764719366,1,-0.1685945689678192,xgboost
2080,1772,"[2080, 655, 306, 1772]",10,0.8168537557125092,0.8013749897480011,0.0003927943397379922,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0006404321152990441,1.076549294738941,0.25,0.0020266892829390037,0.0007385524372229835,0.056328182681814276,0.012371733224427651,0.012371733224427651,0.012371733224427651,-0.05742734369826015,-0.05742734369826015,-0.05742734369826015,0,-0.21888279914855957,xgboost
2080,1772,"[2080, 487, 1782, 1772]",13,0.8236504554748535,0.8149683892726898,0.00011947500855676747,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0019487267268716,0.25,0.001525566100565784,0.0007385524372229835,0.15471154287520683,0.03184795599015687,0.03184795599015687,0.03184795599015687,-0.007857163355073636,-0.007857163355073636,-0.007857163355073636,2,-0.30469849705696106,xgboost
2080,1772,"[2080, 306, 1772]",1,0.8266998132069906,0.8154343962669373,0.0020827285863893206,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.0036388613319857026,0.6895367546743446,0.3333333333333333,0.0056107753357753365,0.00036927621861149174,0.17219788047045181,0.0368315967158451,0.0368315967158451,0.0368315967158451,0.06550518969757134,0.06550518969757134,0.06550518969757134,4,-0.3114367723464966,xgboost
2080,1772,"[2080, 1245, 306, 1772]",15,0.8259581297636032,0.8195837378501892,0.00046180333334060983,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0008376793185085719,1.0500149751823782,0.25,8.352966477928603e-05,0.0007385524372229835,0.15704081362460265,0.03173699556572144,0.03173699556572144,0.03173699556572144,0.029569397175369334,0.029569397175369334,0.029569397175369334,3,-0.3433174788951874,xgboost
2080,1772,"[2080, 306, 1782, 1772]",14,0.8229007452726365,0.8134689688682556,0.0014693950180419395,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,0.9249252251575519,0.25,0.0001098935786433275,0.0007385524372229835,0.3358847398937401,0.06751632638509455,0.06751632638509455,0.06751632638509455,-0.02525960894655578,-0.02525960894655578,-0.02525960894655578,1,-0.4027654528617859,xgboost
2080,1772,"[2080, 487, 1772]",2,0.8276994268099468,0.8184332370758056,0.00017331466641883942,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.00022702921794960686,0.6878064014148315,0.3333333333333333,0.0,0.00036927621861149174,0.09552022239554248,0.019251754966553094,0.019251754966553094,0.019251754966553094,0.03016280661180476,0.03016280661180476,0.03016280661180476,4,-0.5067952275276184,xgboost
2080,1772,"[2080, 112, 487, 1772]",8,0.8256415337324142,0.8189505457878112,6.853104535367263e-05,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00011960011488807199,0.8177580192204111,0.25,0.00030745990120931155,0.0007385524372229835,0.004448398233789064,0.001308084582130731,0.001308084582130731,0.001308084582130731,-0.05030361422363225,-0.05030361422363225,-0.05030361422363225,0,-0.5170291066169739,xgboost
2080,1772,"[2080, 112, 1623, 1772]",12,0.8243554532527924,0.8163783848285675,0.0001543048678784915,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0002532529252360454,0.9981601136204505,0.25,0.0012936556499054674,0.0018463810930575697,0.22676449618421124,0.04660891393402746,0.04660891393402746,0.04660891393402746,0.020254908941573765,0.020254908941573765,0.020254908941573765,3,-0.5529682040214539,xgboost
2080,1772,"[2080, 306, 426, 1772]",6,0.8277943164110184,0.8232561111450195,0.0014485560160054749,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,1.0954945294118423,0.25,0.0008645671730226623,0.0007385524372229835,0.0,0.0006412478440982584,0.0006412478440982584,0.0006412478440982584,-0.009248764198791636,-0.009248764198791636,-0.009248764198791636,2,-0.6756234765052795,xgboost
2080,1772,"[2080, 608, 1623, 1772]",11,0.8232622563838958,0.8141919910907746,0.00026213861220678194,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00036410782936366684,0.8434117534866489,0.25,0.0,0.0018463810930575697,0.18906028077477188,0.038550608592177404,0.038550608592177404,0.038550608592177404,0.00796541440909539,0.00796541440909539,0.00796541440909539,3,-0.6969854235649109,xgboost
2080,1772,"[2080, 487, 306, 1772]",5,0.8246331691741944,0.8169338166713714,0.0008072617951433338,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0016681603266874554,0.9157594430533232,0.25,0.0035867167554667623,0.0007385524372229835,0.143864695574643,0.030503046792004496,0.030503046792004496,0.030503046792004496,-0.0666645868078321,-0.0666645868078321,-0.0666645868078321,0,-0.7481764554977417,xgboost
2080,1772,"[2080, 112, 306, 1772]",4,0.8248918235301972,0.817451125383377,0.00038828740559403017,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0005871756820466121,0.955410391158652,0.25,0.0,0.0007385524372229835,0.1090515408607029,0.022105729147029775,0.022105729147029775,0.022105729147029775,0.03509134077040653,0.03509134077040653,0.03509134077040653,4,-0.8756330609321594,xgboost
2080,1772,"[2080, 487, 426, 1772]",9,0.8285440266132355,0.8247555315494537,0.00012698761970143745,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0939684024817848,0.25,0.0,0.0007385524372229835,0.2919433619727094,0.05868409336943108,0.05868409336943108,0.05868409336943108,-0.03777751061842672,-0.03777751061842672,-0.03777751061842672,1,-1.0849379301071167,xgboost
2233,356,"[2233, 2182, 415, 88, 1394, 211, 356]",8,0.6382013729640416,0.6696960401535035,0.002545002055231056,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6213032562758793,0.42857142857142855,0.002481739787989462,0.005169867060561217,0.05615722506633514,0.0142920877526873,0.0142920877526873,0.0142920877526873,-0.05379926311710555,-0.05379926311710555,-0.05379926311710555,2,0.35263943672180176,xgboost
2233,356,"[2233, 2182, 415, 88, 1908, 211, 356]",12,0.6486706222806659,0.6843529891967773,0.002971827339655196,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6446285425937381,0.42857142857142855,0.0,0.005169867060561217,0.0,0.002067946824224487,0.002067946824224487,0.002067946824224487,0.03981436740547771,0.03981436740547771,0.03981436740547771,4,0.2929333448410034,xgboost
2233,356,"[2233, 2182, 415, 1908, 88, 498, 356]",6,0.652911935533796,0.6902908277511596,0.0029192412699961634,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6752958261030948,0.42857142857142855,0.005016649322899219,0.005169867060561217,0.026691131948926916,0.00941283294316956,0.00941283294316956,0.00941283294316956,-0.060380317224243515,-0.060380317224243515,-0.060380317224243515,1,0.26242929697036743,xgboost
2233,356,"[2233, 2182, 415, 88, 76, 2018, 356]",15,0.6489550386156354,0.6847511720657348,0.0024425681791609088,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6372413587029615,0.42857142857142855,0.0025965832778332143,0.00553914327917282,0.32187021390116666,0.06762833340303574,0.06762833340303574,0.06762833340303574,-0.02466486375415839,-0.02466486375415839,-0.02466486375415839,3,0.25099602341651917,xgboost
2233,356,"[2233, 2182, 525, 415, 88, 498, 356]",11,0.6538212026868547,0.6915638017654419,0.0031946833535209562,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6749687695611413,0.42857142857142855,0.0,0.005169867060561217,0.12383814611896682,0.026835576048017853,0.026835576048017853,0.026835576048017853,-0.0843007605797038,-0.0843007605797038,-0.0843007605797038,0,0.23717524111270905,xgboost
2233,356,"[2233, 2182, 415, 300, 88, 498, 356]",9,0.6425008194787162,0.6757152652740478,0.002388311749207312,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6522396745436818,0.42857142857142855,0.0032248647186146617,0.005169867060561217,0.0,0.003357892711670352,0.003357892711670352,0.003357892711670352,-0.007566842921519316,-0.007566842921519316,-0.007566842921519316,4,0.16713808476924896,xgboost
2233,356,"[2233, 2182, 415, 851, 88, 498, 356]",10,0.6582584466253009,0.6977759432792663,0.002304544402002571,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6700153546192336,0.42857142857142855,0.0057351405538905165,0.005169867060561217,0.08974148619993905,0.022310300285768504,0.022310300285768504,0.022310300285768504,0.0611900122989016,0.0611900122989016,0.0611900122989016,4,0.1371503472328186,xgboost
2233,356,"[2233, 2182, 415, 88, 498, 356]",3,0.6465410172939301,0.6900791734457016,0.0036484486648024035,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.4680417819375933,0.5,0.003154092435342204,0.004800590841949726,0.0,0.003181873310916772,0.003181873310916772,0.003181873310916772,-0.08074369915239107,-0.08074369915239107,-0.08074369915239107,0,0.08181443065404892,xgboost
2233,356,"[2233, 2182, 415, 737, 88, 498, 356]",13,0.6370379499026707,0.6680672478675842,0.0029010152175169193,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6041641002379983,0.42857142857142855,0.0,0.005169867060561217,0.04051324733354189,0.010170596290932865,0.010170596290932865,0.010170596290932865,-0.026336699414044172,-0.026336699414044172,-0.026336699414044172,3,-0.005536315962672234,xgboost
2233,356,"[2233, 2182, 239, 1909, 211, 356]",2,0.6237881441911062,0.6559498637914658,0.0027056080402137637,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.007162721701440619,1.4893208953884427,0.5,7.641039516056991e-05,0.004062038404726742,0.04744620270499489,0.011144620060953903,0.011144620060953903,0.011144620060953903,-0.05231446784857964,-0.05231446784857964,-0.05231446784857964,2,-0.0598674938082695,xgboost
2233,356,"[2233, 2182, 525, 415, 851, 2018, 356]",14,0.6606066346168519,0.7010634064674377,0.001680061304320285,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.7078583464056294,0.42857142857142855,0.0,0.004062038404726742,0.16743584079638207,0.035111983521167116,0.035111983521167116,0.035111983521167116,-0.06983937825977703,-0.06983937825977703,-0.06983937825977703,1,-0.16073951125144958,xgboost
2233,356,"[2233, 2291, 733, 2011, 88, 498, 356]",5,0.6276212062154497,0.6548838067054749,0.003724718320047462,0.16666666666666666,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.006741812026586883,1.5869001419201854,0.2857142857142857,0.0010402215839714901,0.004062038404726742,0.21643376841465933,0.04532765767841116,0.04532765767841116,0.04532765767841116,-0.08381733928384283,-0.08381733928384283,-0.08381733928384283,0,-0.36342957615852356,xgboost
2233,356,"[2233, 2182, 415, 851, 2018, 356]",4,0.6544573545455933,0.7019536793231964,0.0018309022057615971,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.5080129164656206,0.5,0.004352355283605169,0.0036927621861151394,0.0,0.0032180469878881237,0.0032180469878881237,0.0032180469878881237,-0.031770028818278874,-0.031770028818278874,-0.031770028818278874,3,-0.48578163981437683,xgboost
2233,356,"[2233, 2182, 525, 415, 1908, 211, 356]",7,0.6402584535734993,0.6725759530067443,0.0019122904938191322,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6685545030702462,0.42857142857142855,0.0030766074203571747,0.004062038404726742,0.0931839200523461,0.02149224234050279,0.02149224234050279,0.02149224234050279,-0.04168955407151356,-0.04168955407151356,-0.04168955407151356,2,-0.6330353617668152,xgboost
2233,356,"[2233, 2182, 415, 1908, 211, 356]",1,0.6307178099950155,0.6663443624973296,0.002109577233160214,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.465138118793573,0.5,0.001340764097013697,0.0036927621861151394,0.2552047280037675,0.05305435611400503,0.05305435611400503,0.05305435611400503,-0.061122787384184515,-0.061122787384184515,-0.061122787384184515,1,-0.7662493586540222,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",3,0.48740791603922845,0.5076470863819122,0.005705395163845825,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3313393087199974,0.25,0.0,0.005908419497784312,0.03453551269453481,0.009270470338020687,0.009270470338020687,0.009270470338020687,-0.08980907657546142,-0.08980907657546142,-0.08980907657546142,3,0.5340191125869751,xgboost
2298,814,"[2298, 2297, 2299, 1795, 2464, 1530, 2240, 963, 1785, 808, 2383, 814]",4,0.48693795228997866,0.5070831298828125,0.005705337290688012,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3296883271122937,0.25,0.0019672499069558202,0.005908419497784312,0.0,0.0031502677618960528,0.0031502677618960528,0.0031502677618960528,-0.15038456762720864,-0.15038456762720864,-0.15038456762720864,1,0.5340191125869751,xgboost
2298,814,"[2298, 2297, 1796, 1795, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",1,0.4890214490393798,0.5095833259820938,0.005144898689998204,0.18181818181818182,11.0,11,11.0,0.0,0.7724241286516188,1.0,1.0,0.01701120715205784,2.3311118168609126,0.25,0.0023909035409032386,0.006277695716395804,0.0781583330110438,0.01909910630512838,0.01909910630512838,0.01909910630512838,-0.0768775159123142,-0.0768775159123142,-0.0768775159123142,4,0.36471354961395264,xgboost
