source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
2080,758,"[2080, 306, 1483, 754, 1358, 758]",7,0.8218060553073884,0.8166676193475724,0.003039858969212249,0.2,5.0,5,4.0,0.0,1.6641658544540405,1.25,0.8,0.009873617473758997,1.5200022659640928,0.3333333333333333,0.011497877816627838,0.005908419497784312,0.4317511225000459,0.20061183792416595,0.20061183792416595,0.20061183792416595,0.026082139293448173,0.026082139293448173,0.026082139293448173,3,-0.5136950016021729,xgboost
2080,1568,"[2080, 487, 306, 1072, 1358, 1568]",9,0.8192909220854441,0.8137395769357681,0.008825206993184833,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5704027214860041,0.3333333333333333,0.01258018717393719,0.00553914327917282,0.3997230895593278,0.18679449324736294,0.18679449324736294,0.18679449324736294,0.25303053733666925,0.25303053733666925,0.25303053733666925,4,0.925239622592926,xgboost
2080,1568,"[2080, 112, 306, 1072, 1358, 1568]",3,0.8194633583227793,0.813998231291771,0.00857382235945525,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5725648100540628,0.3333333333333333,0.01247705558330553,0.00553914327917282,0.7378977047881659,0.33891634772549273,0.33891634772549273,0.33891634772549273,-0.04558487261528131,-0.04558487261528131,-0.04558487261528131,1,0.7083364129066467,xgboost
2080,1568,"[2080, 306, 1072, 1358, 748, 1568]",12,0.8091595947742461,0.7985425859689712,0.009670165254479052,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5913872085728533,0.3333333333333333,0.014622949966699966,0.006277695716395804,0.5509808401046801,0.255984000528791,0.255984000528791,0.255984000528791,-0.1647401199235465,-0.1647401199235465,-0.1647401199235465,0,0.5840719938278198,xgboost
2080,1568,"[2080, 306, 1483, 1072, 1358, 1568]",14,0.8176294008890789,0.8112472951412201,0.008914451292168874,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5173520413472006,0.3333333333333333,0.013077369648325593,0.005908419497784312,0.603068991219657,0.27857359935542475,0.27857359935542475,0.27857359935542475,0.03393657412488715,0.03393657412488715,0.03393657412488715,2,0.547075629234314,xgboost
2080,1568,"[2080, 306, 1072, 1358, 154, 1568]",5,0.8195302645365397,0.8140985906124114,0.0093215471550212,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5732865105791256,0.3333333333333333,0.016328376974332842,0.0077548005908418816,0.6798207293425795,0.31489993554004386,0.31489993554004386,0.31489993554004386,-0.09517463555800354,-0.09517463555800354,-0.09517463555800354,0,0.38239774107933044,xgboost
2080,1568,"[2080, 306, 1072, 1358, 1568]",1,0.8194624590873719,0.8121750235557555,0.0114674266883182,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.028758591332667796,1.346392160982615,0.4,0.015369311938061847,0.005169867060561217,0.5511724072525706,0.2564807048295908,0.2564807048295908,0.2564807048295908,0.07983242278988396,0.07983242278988396,0.07983242278988396,4,0.2768958508968353,xgboost
2080,1568,"[2080, 306, 1072, 244, 1358, 1568]",4,0.8186264713605245,0.8127429008483886,0.0040375164207123075,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.012934034069864401,1.5573131810562164,0.3333333333333333,0.01598767551892552,0.00553914327917282,0.7172162548084167,0.33154053619919654,0.33154053619919654,0.33154053619919654,-0.013616906199976991,-0.013616906199976991,-0.013616906199976991,2,0.07678908854722977,xgboost
2080,1568,"[2080, 306, 1072, 1070, 1358, 1568]",11,0.8126490354537964,0.8037767469882965,0.0059219657150464,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.012934034069864401,1.566620850647177,0.3333333333333333,0.012561035981991708,0.00553914327917282,0.6994395739659707,0.32165637807478226,0.32165637807478226,0.32165637807478226,-0.05893141539046276,-0.05893141539046276,-0.05893141539046276,1,-0.19012920558452606,xgboost
2080,1568,"[2080, 306, 1483, 1358, 748, 1568]",15,0.8105666081110637,0.8006531059741974,0.004937361456540261,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5997775931350462,0.3333333333333333,0.01475350046195642,0.006646971935007295,0.4448409143334864,0.2082928367041449,0.2082928367041449,0.2082928367041449,0.03403653801193319,0.03403653801193319,0.03403653801193319,3,-0.22424933314323425,xgboost
2080,1568,"[2080, 306, 236, 1072, 1358, 1568]",13,0.8214998126029968,0.8170529127120971,0.006879400288387187,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.028758591332667796,1.5731417366130351,0.3333333333333333,0.013556612137862217,0.00553914327917282,0.6227005095674283,0.287671365981167,0.287671365981167,0.287671365981167,-0.0236593635464963,-0.0236593635464963,-0.0236593635464963,1,-0.3201242685317993,xgboost
2080,1568,"[2080, 306, 109, 289, 1358, 1568]",6,0.8222094078858694,0.818117305636406,0.0054407924902224476,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.00928626147386017,1.561662306472162,0.3333333333333333,0.014466689560439533,0.005908419497784312,0.5483624981078252,0.2547198034067631,0.2547198034067631,0.2547198034067631,-0.021437968587408093,-0.021437968587408093,-0.021437968587408093,2,-0.5164684653282166,xgboost
2080,1568,"[2080, 306, 1483, 1358, 154, 1568]",8,0.8209372778733571,0.8162091106176377,0.004588743357082409,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5201918498870408,0.3333333333333333,0.013455643661893585,0.008124076809453484,0.6442222455641371,0.2973006145179032,0.2973006145179032,0.2973006145179032,0.044360861287008835,0.044360861287008835,0.044360861287008835,3,-0.5177321434020996,xgboost
2080,1568,"[2080, 306, 1483, 754, 1358, 1568]",7,0.8212429503599803,0.8166676193475724,0.0029855028670213333,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5272919310780162,0.3333333333333333,0.0133111770174269,0.005908419497784312,0.4744729620462369,0.22083398028039142,0.22083398028039142,0.22083398028039142,-0.1857389218640102,-0.1857389218640102,-0.1857389218640102,0,-0.5310837626457214,xgboost
2080,1568,"[2080, 112, 306, 1483, 1358, 1568]",10,0.8208703716595968,0.8161087512969971,0.00384101856151646,0.2,5.0,5,4.0,0.0,1.6607872247695923,1.25,0.8,0.009873617473758997,1.5181630182427417,0.3333333333333333,0.015040773809523872,0.005908419497784312,0.7648269936507752,0.352444572738087,0.352444572738087,0.352444572738087,0.07644115987881045,0.07644115987881045,0.07644115987881045,3,-0.5693798065185547,xgboost
2080,1568,"[2080, 306, 1483, 1358, 1568]",2,0.8211508750915527,0.8149890502293905,0.005551421940894712,0.25,4.0,4,4.0,0.0,1.6607872247695923,1.0,1.0,0.009873617473758997,1.2899289934630322,0.4,0.011937400099900186,0.00553914327917282,0.886990201750498,0.4057111608426692,0.4057111608426692,0.4057111608426692,0.11466971612700962,0.11466971612700962,0.11466971612700962,4,-0.6567962765693665,xgboost
2080,1620,"[2080, 306, 1072, 1358, 1620]",3,0.8204239177703858,0.8121750235557555,0.01159894699123499,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.028758591332667796,1.3404939134808624,0.4,0.015528655372405498,0.005169867060561217,0.7549742797222061,0.3482791863298158,0.3482791863298158,0.3482791863298158,0.2051829183378599,0.2051829183378599,0.2051829183378599,4,1.0701740980148315,xgboost
2080,1620,"[2080, 608, 306, 1483, 1620]",8,0.8209176182746887,0.8129978577295939,0.002753751067706253,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2173758025040384,0.4,0.0014122717560216824,0.001477104874446078,0.1945957555776321,0.08834483947574637,0.08834483947574637,0.08834483947574637,0.05235770860499255,0.05235770860499255,0.05235770860499255,3,-0.16781872510910034,xgboost
2080,1620,"[2080, 1770, 306, 1483, 1620]",14,0.8214825081825257,0.8139393409093221,0.002675724564095442,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.254552453404182,0.4,0.005796255623461061,0.001477104874446078,0.2250519047711803,0.10446129773993473,0.10446129773993473,0.10446129773993473,0.005614962487732463,0.005614962487732463,0.005614962487732463,2,-0.40631169080734253,xgboost
2080,1620,"[2080, 306, 1483, 1358, 1620]",11,0.8221123337745666,0.8149890502293905,0.005682942243811502,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2798345251979328,0.4,0.015373574342324309,0.00553914327917282,0.5027759449663751,0.23470464112314718,0.23470464112314718,0.23470464112314718,0.0642014774645924,0.0642014774645924,0.0642014774645924,4,-0.4867902100086212,xgboost
2080,1620,"[2080, 306, 1483, 1620]",1,0.8223732560873032,0.8119492530822754,0.0045631410685470705,0.3333333333333333,3.0,3,3.0,0.0,1.6655945181846619,1.0,1.0,0.009873617473758997,0.9829333839799279,0.5,0.0029523372460873165,0.0011078286558344752,0.19317392649109077,0.08855205240633889,0.08855205240633889,0.08855205240633889,-0.17319039761040192,-0.17319039761040192,-0.17319039761040192,0,-0.5594550967216492,xgboost
2080,1620,"[2080, 306, 1483, 905, 1620]",9,0.8125511193275452,0.799053692817688,0.0035297070484567117,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3619157097398884,0.4,0.0,0.001477104874446078,0.0,0.0,0.0,0.0,0.1027212627016422,0.1027212627016422,0.1027212627016422,4,-0.561959445476532,xgboost
2080,1620,"[2080, 306, 1072, 1483, 1620]",6,0.8179030108451844,0.8079735120137532,0.0046282015263558966,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.012934034069864401,1.2613325472037735,0.4,0.0022193944943944832,0.001477104874446078,0.16997377977118067,0.07770886786894826,0.07770886786894826,0.07770886786894826,-0.0799725000997268,-0.0799725000997268,-0.0799725000997268,0,-0.5776380300521851,xgboost
2080,1620,"[2080, 1245, 306, 1483, 1620]",12,0.8226452207565307,0.8158771951993306,0.0027273440082210996,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2922155958079125,0.4,0.0013751075313573058,0.001477104874446078,0.07390523138408422,0.03401366326508442,0.03401366326508442,0.03401366326508442,-0.019662391194180093,-0.019662391194180093,-0.019662391194180093,2,-0.5794248580932617,xgboost
2080,1620,"[2080, 112, 487, 306, 1483, 1620]",15,0.8212323526541393,0.8154498994350433,0.002360943044303182,0.2,5.0,5,3.0,0.0,1.6655945181846619,1.6666666666666667,0.6,0.009873617473758997,1.4902335499260744,0.3333333333333333,0.0007115058552558673,0.0018463810930575697,0.05343351595024615,0.02443641039800149,0.02443641039800149,0.02443641039800149,-0.08463009775428151,-0.08463009775428151,-0.08463009775428151,0,-0.5945800542831421,xgboost
2080,1620,"[2080, 1367, 306, 1483, 1620]",13,0.8160615658760071,0.8049044370651245,0.0030845520715274085,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3259544496963203,0.4,0.0003966586926143212,0.001477104874446078,0.15630190477118067,0.07055401942796918,0.07055401942796918,0.07055401942796918,-0.028191229827194693,-0.028191229827194693,-0.028191229827194693,1,-0.5948935151100159,xgboost
2080,1620,"[2080, 112, 306, 1483, 1620]",2,0.8217921757698059,0.8144554535547893,0.002672207062411165,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.2686956458558327,0.4,0.0015563179875676958,0.001477104874446078,0.3175544249324709,0.14375546611277412,0.14375546611277412,0.14375546611277412,0.021842105408888646,0.021842105408888646,0.021842105408888646,3,-0.6051304340362549,xgboost
2080,1620,"[2080, 655, 306, 1483, 1620]",10,0.8153617215156554,0.8037380297978719,0.0026755872630191365,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3377389337989476,0.4,0.0,0.001477104874446078,0.1919684874324714,0.08638581934461213,0.08638581934461213,0.08638581934461213,0.024245710076959873,0.024245710076959873,0.024245710076959873,3,-0.6381983757019043,xgboost
2080,1620,"[2080, 487, 306, 1483, 1620]",5,0.8215852522850037,0.8141105810801189,0.0029864378545731425,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.259657192335136,0.4,0.0009867639305140008,0.001477104874446078,0.23331803380343885,0.10553583537333018,0.10553583537333018,0.10553583537333018,-0.03088591697142104,-0.03088591697142104,-0.03088591697142104,1,-0.6407616138458252,xgboost
2080,1620,"[2080, 306, 1483, 742, 1620]",7,0.8094521427154542,0.7938887317975363,0.003516994659540474,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3723045580250453,0.4,0.0034812340437338773,0.001477104874446078,0.0,0.0019146787240536328,0.0019146787240536328,0.0019146787240536328,-0.06323198164243692,-0.06323198164243692,-0.06323198164243692,1,-0.642004668712616,xgboost
2080,1620,"[2080, 306, 1483, 359, 1620]",4,0.7916868329048157,0.7642798821131388,0.003534798363834892,0.25,4.0,4,3.0,0.0,1.6655945181846619,1.3333333333333333,0.75,0.009873617473758997,1.3838372407352664,0.4,0.0,0.001477104874446078,0.31157534227118067,0.14020890402203132,0.14020890402203132,0.14020890402203132,0.00016555400574357407,0.00016555400574357407,0.00016555400574357407,2,-0.6751490831375122,xgboost
2080,1772,"[2080, 1245, 306, 1772]",15,0.8259581297636032,0.8195837378501892,0.00046180333334060983,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0008376793185085719,1.0500149751823782,0.25,8.352966477928603e-05,0.0007385524372229835,0.15704081362460265,0.0707143074466998,0.0707143074466998,0.0707143074466998,-0.06141007669557232,-0.06141007669557232,-0.06141007669557232,1,0.5527295470237732,xgboost
2080,1772,"[2080, 306, 1772]",1,0.8266998132069906,0.8154343962669373,0.0020827285863893206,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.0036388613319857026,0.6895367546743446,0.3333333333333333,0.0056107753357753365,0.00036927621861149174,0.17219788047045181,0.08057497264637975,0.08057497264637975,0.08057497264637975,0.010649895562372967,0.010649895562372967,0.010649895562372967,2,0.5301817059516907,xgboost
2080,1772,"[2080, 306, 426, 1772]",6,0.8277943164110184,0.8232561111450195,0.0014485560160054749,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,1.0954945294118423,0.25,0.0008645671730226623,0.0007385524372229835,0.0,0.0004755119451624643,0.0004755119451624643,0.0004755119451624643,-0.08650901484032301,-0.08650901484032301,-0.08650901484032301,0,0.13314512372016907,xgboost
2080,1772,"[2080, 306, 109, 1772]",3,0.8206416964530945,0.8089508712291718,0.0028653449530513125,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00459235931887516,1.0374756225066863,0.25,0.006612120518370623,0.0011078286558344752,0.1431311010174916,0.06804566174297506,0.06804566174297506,0.06804566174297506,0.05969700129945068,0.05969700129945068,0.05969700129945068,4,-0.014599490910768509,xgboost
2080,1772,"[2080, 487, 1772]",2,0.8276994268099468,0.8184332370758056,0.00017331466641883942,0.0,2.0,2,2.0,1.0,1.6646650433540344,1.0,1.0,0.00022702921794960686,0.6878064014148315,0.3333333333333333,0.0,0.00036927621861149174,0.09552022239554248,0.042984100077994115,0.042984100077994115,0.042984100077994115,-0.08747787800410092,-0.08747787800410092,-0.08747787800410092,0,-0.20045413076877594,xgboost
2080,1772,"[2080, 487, 426, 1772]",9,0.8285440266132355,0.8247555315494537,0.00012698761970143745,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0939684024817848,0.25,0.0,0.0007385524372229835,0.2919433619727094,0.13137451288771926,0.13137451288771926,0.13137451288771926,-0.06967422879646688,-0.06967422879646688,-0.06967422879646688,0,-0.3005572259426117,xgboost
2080,1772,"[2080, 306, 1782, 1772]",14,0.8229007452726365,0.8134689688682556,0.0014693950180419395,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0036388613319857026,0.9249252251575519,0.25,0.0001098935786433275,0.0007385524372229835,0.3358847398937401,0.1512085744204369,0.1512085744204369,0.1512085744204369,-0.04071756028782902,-0.04071756028782902,-0.04071756028782902,1,-0.3987722098827362,xgboost
2080,1772,"[2080, 487, 306, 1772]",5,0.8246331691741944,0.8169338166713714,0.0008072617951433338,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0016681603266874554,0.9157594430533232,0.25,0.0035867167554667623,0.0007385524372229835,0.143864695574643,0.06671180722409607,0.06671180722409607,0.06671180722409607,0.0077890256063024126,0.0077890256063024126,0.0077890256063024126,2,-0.40723830461502075,xgboost
2080,1772,"[2080, 112, 487, 1772]",8,0.8256415337324142,0.8189505457878112,6.853104535367263e-05,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00011960011488807199,0.8177580192204111,0.25,0.00030745990120931155,0.0007385524372229835,0.004448398233789064,0.0021708821508702,0.0021708821508702,0.0021708821508702,0.04246484079787151,0.04246484079787151,0.04246484079787151,4,-0.6694746613502502,xgboost
2080,1772,"[2080, 608, 306, 1772]",7,0.8237986266613007,0.8152647316455841,0.0004970127459874805,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0007953873151488692,0.7377916837071026,0.25,0.0,0.0007385524372229835,0.0,0.0,0.0,0.0,-0.014892512725562208,-0.014892512725562208,-0.014892512725562208,2,-0.6955772042274475,xgboost
2080,1772,"[2080, 112, 306, 1772]",4,0.8248918235301972,0.817451125383377,0.00038828740559403017,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0005871756820466121,0.955410391158652,0.25,0.0,0.0007385524372229835,0.1090515408607029,0.049073193387316305,0.049073193387316305,0.049073193387316305,0.14669011211823496,0.14669011211823496,0.14669011211823496,4,-0.7768924236297607,xgboost
2080,1772,"[2080, 655, 306, 1772]",10,0.8168537557125092,0.8013749897480011,0.0003927943397379922,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0006404321152990441,1.076549294738941,0.25,0.0020266892829390037,0.0007385524372229835,0.056328182681814276,0.02646236131243288,0.02646236131243288,0.02646236131243288,0.014269955304120266,0.014269955304120266,0.014269955304120266,3,-1.0154809951782227,xgboost
2080,1772,"[2080, 112, 1623, 1772]",12,0.8243554532527924,0.8163783848285675,0.0001543048678784915,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.0002532529252360454,0.9981601136204505,0.25,0.0012936556499054674,0.0018463810930575697,0.22676449618421124,0.10275553389034307,0.10275553389034307,0.10275553389034307,0.0378191968965094,0.0378191968965094,0.0378191968965094,3,-1.354439616203308,xgboost
2080,1772,"[2080, 487, 1782, 1772]",13,0.8236504554748535,0.8149683892726898,0.00011947500855676747,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00022702921794960686,1.0019487267268716,0.25,0.001525566100565784,0.0007385524372229835,0.15471154287520683,0.07045925564915426,0.07045925564915426,0.07045925564915426,-0.03855177834893305,-0.03855177834893305,-0.03855177834893305,1,-1.4257711172103882,xgboost
2080,1772,"[2080, 608, 1623, 1772]",11,0.8232622563838958,0.8141919910907746,0.00026213861220678194,0.0,3.0,3,2.0,1.0,1.6646650433540344,1.5,0.6666666666666666,0.00036410782936366684,0.8434117534866489,0.25,0.0,0.0018463810930575697,0.18906028077477188,0.08507712634864735,0.08507712634864735,0.08507712634864735,0.027395543689615456,0.027395543689615456,0.027395543689615456,3,-1.4737967252731323,xgboost
2233,356,"[2233, 2291, 733, 2011, 88, 498, 356]",5,0.6276212062154497,0.6548838067054749,0.003724718320047462,0.16666666666666666,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.006741812026586883,1.5869001419201854,0.2857142857142857,0.0010402215839714901,0.004062038404726742,0.21643376841465933,0.09796731765778102,0.09796731765778102,0.09796731765778102,0.17301891442576886,0.17301891442576886,0.17301891442576886,4,0.29694291949272156,xgboost
2233,356,"[2233, 2182, 415, 851, 88, 498, 356]",10,0.6582584466253009,0.6977759432792663,0.002304544402002571,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6700153546192336,0.42857142857142855,0.0057351405538905165,0.005169867060561217,0.08974148619993905,0.043537996094612355,0.043537996094612355,0.043537996094612355,-0.08276343963891354,-0.08276343963891354,-0.08276343963891354,0,-0.09234738349914551,xgboost
2233,356,"[2233, 2182, 525, 415, 851, 2018, 356]",14,0.6606066346168519,0.7010634064674377,0.001680061304320285,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.7078583464056294,0.42857142857142855,0.0,0.004062038404726742,0.16743584079638207,0.07534612835837194,0.07534612835837194,0.07534612835837194,-0.03033500004296307,-0.03033500004296307,-0.03033500004296307,2,-0.11639197170734406,xgboost
2233,356,"[2233, 2182, 525, 415, 88, 498, 356]",11,0.6538212026868547,0.6915638017654419,0.0031946833535209562,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6749687695611413,0.42857142857142855,0.0,0.005169867060561217,0.12383814611896682,0.05572716575353507,0.05572716575353507,0.05572716575353507,-0.05502918820515801,-0.05502918820515801,-0.05502918820515801,1,-0.21515361964702606,xgboost
2233,356,"[2233, 2182, 525, 415, 1908, 211, 356]",7,0.6402584535734993,0.6725759530067443,0.0019122904938191322,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005834999369751353,1.6685545030702462,0.42857142857142855,0.0030766074203571747,0.004062038404726742,0.0931839200523461,0.04362489810475219,0.04362489810475219,0.04362489810475219,-0.09489997877651488,-0.09489997877651488,-0.09489997877651488,0,-0.2663876414299011,xgboost
2233,356,"[2233, 2182, 415, 851, 2018, 356]",4,0.6544573545455933,0.7019536793231964,0.0018309022057615971,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.5080129164656206,0.5,0.004352355283605169,0.0036927621861151394,0.0,0.0023937954059828435,0.0023937954059828435,0.0023937954059828435,0.044406834063620296,0.044406834063620296,0.044406834063620296,4,-0.28291526436805725,xgboost
2233,356,"[2233, 2182, 415, 88, 498, 356]",3,0.6465410172939301,0.6900791734457016,0.0036484486648024035,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.4680417819375933,0.5,0.003154092435342204,0.004800590841949726,0.0,0.0017347508394382123,0.0017347508394382123,0.0017347508394382123,0.009099241753125362,0.009099241753125362,0.009099241753125362,3,-0.3423818349838257,xgboost
2233,356,"[2233, 2182, 415, 737, 88, 498, 356]",13,0.6370379499026707,0.6680672478675842,0.0029010152175169193,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6041641002379983,0.42857142857142855,0.0,0.005169867060561217,0.04051324733354189,0.018230961300093853,0.018230961300093853,0.018230961300093853,-0.12791012678523656,-0.12791012678523656,-0.12791012678523656,0,-0.4133405387401581,xgboost
2233,356,"[2233, 2182, 415, 300, 88, 498, 356]",9,0.6425008194787162,0.6757152652740478,0.002388311749207312,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6522396745436818,0.42857142857142855,0.0032248647186146617,0.005169867060561217,0.0,0.001773675595238064,0.001773675595238064,0.001773675595238064,0.003445030060131457,0.003445030060131457,0.003445030060131457,3,-0.4297623932361603,xgboost
2233,356,"[2233, 2182, 415, 88, 1908, 211, 356]",12,0.6486706222806659,0.6843529891967773,0.002971827339655196,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6446285425937381,0.42857142857142855,0.0,0.005169867060561217,0.0,0.0,0.0,0.0,-0.0012088525643560305,-0.0012088525643560305,-0.0012088525643560305,3,-0.4378151297569275,xgboost
2233,356,"[2233, 2182, 415, 1908, 211, 356]",1,0.6307178099950155,0.6663443624973296,0.002109577233160214,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.005640252975248845,1.465138118793573,0.5,0.001340764097013697,0.0036927621861151394,0.2552047280037675,0.1155795478550529,0.1155795478550529,0.1155795478550529,-0.07392598723695323,-0.07392598723695323,-0.07392598723695323,1,-0.44011735916137695,xgboost
2233,356,"[2233, 2182, 415, 88, 76, 2018, 356]",15,0.6489550386156354,0.6847511720657348,0.0024425681791609088,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6372413587029615,0.42857142857142855,0.0025965832778332143,0.00553914327917282,0.32187021390116666,0.14626971705833328,0.14626971705833328,0.14626971705833328,-0.020999001961864425,-0.020999001961864425,-0.020999001961864425,2,-0.4538048803806305,xgboost
2233,356,"[2233, 2182, 415, 1908, 88, 498, 356]",6,0.652911935533796,0.6902908277511596,0.0029192412699961634,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6752958261030948,0.42857142857142855,0.005016649322899219,0.005169867060561217,0.026691131948926916,0.014770166504611684,0.014770166504611684,0.014770166504611684,-0.0728176187651648,-0.0728176187651648,-0.0728176187651648,1,-0.4725785255432129,xgboost
2233,356,"[2233, 2182, 239, 1909, 211, 356]",2,0.6237881441911062,0.6559498637914658,0.0027056080402137637,0.4,5.0,5,5.0,0.0,1.1189294099807738,1.0,1.0,0.007162721701440619,1.4893208953884427,0.5,7.641039516056991e-05,0.004062038404726742,0.04744620270499489,0.021392816934586015,0.021392816934586015,0.021392816934586015,0.051682273271759956,0.051682273271759956,0.051682273271759956,4,-0.6187688112258911,xgboost
2233,356,"[2233, 2182, 415, 88, 1394, 211, 356]",8,0.6382013729640416,0.6696960401535035,0.002545002055231056,0.3333333333333333,6.0,6,5.0,0.0,1.1189294099807738,1.2,0.8333333333333334,0.005640252975248845,1.6213032562758793,0.42857142857142855,0.002481739787989462,0.005169867060561217,0.05615722506633514,0.02663570816324502,0.02663570816324502,0.02663570816324502,-0.037310309924983,-0.037310309924983,-0.037310309924983,2,-0.6299620270729065,xgboost
2298,814,"[2298, 2297, 2299, 1795, 828, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",12,0.4818618941765565,0.49925277233123777,0.004266960494329146,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.4128877794338597,0.23076923076923078,0.0012213335275830517,0.006646971935007295,0.0,0.0006717334401706785,0.0006717334401706785,0.0006717334401706785,0.10475774887587253,0.10475774887587253,0.10475774887587253,4,0.0741984099149704,xgboost
2298,814,"[2298, 2297, 1796, 1795, 828, 2464, 1530, 43, 963, 1785, 808, 2383, 814]",6,0.4822957068681717,0.49976546005769207,0.004267013544723808,0.16666666666666666,12.0,12,11.0,0.0,0.7724241286516188,1.0909090909090908,0.9166666666666666,0.01701120715205784,2.414402710334826,0.23076923076923078,0.002162173243422716,0.006646971935007295,0.44781891514451644,0.20270770709891492,0.20270770709891492,0.20270770709891492,-0.21331046196185477,-0.21331046196185477,-0.21331046196185477,0,0.0741984099149704,xgboost
