source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
2045,326,"[2045, 1776, 1282, 684, 1358, 326]",20,0.8107133309046427,0.7983748406171798,0.0007201134878921827,0.2,5.0,5,3.0,0.0,1.6707806229591369,1.6666666666666667,0.6,0.0017366098726092018,1.791400322104167,0.3333333333333333,0.012589992646242804,0.00553914327917282,0.2436313013859781,0.05597791464736187,0.05597791464736187,-0.05090826146330993,-0.05090826146330993,0.03715868294239044,xgboost
2045,326,"[2045, 341, 1358, 154, 1754, 326]",12,0.8274998585383097,0.8235546320676803,0.0014553746591879553,0.2,5.0,5,3.0,0.0,1.6707806229591369,1.6666666666666667,0.6,0.0032895387317372813,1.7917109991046416,0.3333333333333333,0.007507027490483542,0.0077548005908418816,0.4121910602398593,0.08854294328050202,0.08854294328050202,-0.07106557845536107,-0.07106557845536107,0.03476105257868767,xgboost
2045,326,"[2045, 1776, 337, 1358, 326]",7,0.8119077801704406,0.7962527592976888,0.0011097069943266117,0.25,4.0,4,3.0,0.0,1.6707806229591369,1.3333333333333333,0.75,0.0017366098726092018,1.6090009619230308,0.4,0.016106276362526567,0.005169867060561217,0.5182713444995342,0.11216472626914195,0.11216472626914195,-0.053963148385430926,-0.053963148385430926,0.0335843525826931,xgboost
2045,326,"[2045, 341, 1389, 1358, 154, 326]",14,0.8258129080136616,0.8210242062807083,0.001042021393971634,0.2,5.0,5,3.0,0.0,1.6707806229591369,1.6666666666666667,0.6,0.0032895387317372813,1.7916812916817029,0.3333333333333333,0.01782482933732929,0.008124076809453484,0.5207517439394413,0.11452991124660139,0.11452991124660139,-0.03751065304059869,-0.03751065304059869,0.03236578032374382,xgboost
2045,426,"[2045, 109, 1789, 426]",11,0.8173849761486054,0.7983612179756164,0.002415150129607338,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0034947435511119822,1.386006647578168,0.25,0.0005257874070374036,0.0011078286558344752,0.12157981121499262,0.024969408668147276,0.024969408668147276,-0.056501107085346274,-0.056501107085346274,0.030880462378263474,xgboost
2045,426,"[2045, 1772, 1782, 426]",19,0.8288043916225434,0.8212000489234924,0.00022539769306770662,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0005755354793193549,1.3862074840723169,0.25,0.0005021166333663285,0.0007385524372229835,0.0,0.0004962676282357248,0.0004962676282357248,-0.03804795846062164,-0.03804795846062164,0.026486504822969437,xgboost
2045,426,"[2045, 318, 109, 426]",17,0.8160619586706161,0.7957151830196381,0.0007880377925539016,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0015878706150358086,1.3859555428106738,0.25,0.0,0.0011078286558344752,0.13465417639032484,0.02737396674039876,0.02737396674039876,-0.03904715177133658,-0.03904715177133658,0.025446556508541107,xgboost
2045,426,"[2045, 109, 306, 426]",4,0.822679802775383,0.8089508712291718,0.002866212807734464,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.00459235931887516,1.3861289926519227,0.25,0.004477861027860935,0.0011078286558344752,0.0,0.0022342758734781643,0.0022342758734781643,-0.023052033011272226,-0.023052033011272226,0.025416452437639236,xgboost
2045,426,"[2045, 109, 1805, 426]",15,0.8278779298067094,0.8193471252918243,0.0013768663434096569,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.003327678679721762,1.3861259897895613,0.25,0.0023352723665221453,0.0011078286558344752,0.0,0.0013772404089426483,0.0013772404089426483,-0.04327003301448956,-0.04327003301448956,0.025405779480934143,xgboost
2045,426,"[2045, 133, 109, 426]",5,0.8233177632093429,0.8102267920970917,0.0006558234685412134,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0010348439572305031,1.386135064504006,0.25,0.0,0.0011078286558344752,0.0020085697800871216,0.0008448454183512144,0.0008448454183512144,-0.09744431034143011,-0.09744431034143011,0.024949368089437485,xgboost
2045,426,"[2045, 306, 1782, 426]",16,0.824938851594925,0.8134689688682556,0.0015905078543272803,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.00400412808934667,1.3861859625620228,0.25,0.0010316842879336818,0.0007385524372229835,0.0,0.0007080946900626661,0.0007080946900626661,-0.0001839253238711258,-0.0001839253238711258,0.023646466434001923,xgboost
2045,426,"[2045, 133, 1777, 426]",9,0.8176043570041658,0.7987999796867371,0.0004568258474703522,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0010348439572305031,1.3858785405318517,0.25,0.0,0.0007385524372229835,0.17648707671888175,0.03559283631866555,0.03559283631866555,-0.037423187120850236,-0.037423187120850236,0.023411612957715988,xgboost
2045,426,"[2045, 1772, 306, 426]",10,0.8297871053218842,0.8231654763221741,0.0005935772482395878,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0006786004246064697,1.3862304083218526,0.25,0.003096727577977576,0.0007385524372229835,0.010196031191081367,0.0035733182442964978,0.0035733182442964978,-0.0041176026570049415,-0.0041176026570049415,0.022933244705200195,xgboost
2045,426,"[2045, 109, 426]",1,0.8250949382781982,0.8024673461914062,0.0018081914268294433,0.0,2.0,2,2.0,1.0,1.6728174686431885,1.0,1.0,0.003327678679721762,1.09840966272221,0.3333333333333333,0.0,0.0007385524372229835,0.015188224986407484,0.0033330659721706904,0.0033330659721706904,-0.07437425938393347,-0.07437425938393347,0.022693216800689697,xgboost
2045,426,"[2045, 306, 1805, 426]",20,0.8311196923255921,0.8258306503295898,0.001465743500720658,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.00400412808934667,1.386224523342149,0.25,0.002483597652347652,0.0007385524372229835,0.23000994134418384,0.047290848304665026,0.047290848304665026,0.03766983695652168,0.03766983695652168,0.021581284701824188,xgboost
2045,426,"[2045, 153, 306, 426]",13,0.8309756487607955,0.825542563199997,0.0004345775215230199,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0006786004246064697,1.3862255284542735,0.25,0.0016997037684536587,0.0007385524372229835,0.03994774351984809,0.008964851186240274,0.008964851186240274,0.028640801127214205,0.028640801127214205,0.02141512557864189,xgboost
2045,426,"[2045, 306, 487, 426]",7,0.8266712754964829,0.8169338166713714,0.0019326719219215258,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.00400412808934667,1.3862138781393543,0.25,0.004205367549117267,0.0007385524372229835,0.0,0.0019775679945361,0.0019775679945361,-0.0208949778582932,-0.0208949778582932,0.021068360656499863,xgboost
2045,426,"[2045, 153, 109, 426]",8,0.8277338862419128,0.8190590381622315,0.0002695962577374651,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.00033276932528291476,1.3861276618444696,0.25,0.0011889358598912991,0.0011078286558344752,0.0,0.0009187058062903098,0.0009187058062903098,-0.09699904829268965,-0.09699904829268965,0.02073199860751629,xgboost
2045,426,"[2045, 306, 426]",2,0.8294172883033752,0.8154343962669373,0.0023413642569765697,0.0,2.0,2,2.0,1.0,1.6728174686431885,1.0,1.0,0.00400412808934667,1.0985273775658093,0.3333333333333333,0.0019255931568428752,0.00036927621861149174,0.1504625804301778,0.031010463836217306,0.031010463836217306,-0.02452194041867966,-0.02452194041867966,0.020047584548592567,xgboost
2045,426,"[2045, 236, 109, 426]",12,0.8267428487539292,0.817076963186264,0.0005023171900076242,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0007452673297759708,1.3861367428598994,0.25,0.0,0.0011078286558344752,0.2958857866281326,0.05962028878796031,0.05962028878796031,-0.2783340881642512,-0.2783340881642512,0.01957753859460354,xgboost
2045,426,"[2045, 1772, 109, 426]",6,0.8265453428030014,0.8166819512844086,0.0004096846205165182,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0005755354793193549,1.3861380448455325,0.25,0.003146323815073543,0.0011078286558344752,0.14279731423796704,0.030261123835956617,0.030261123835956617,-0.09833408816425125,-0.09833408816425125,0.01875337027013302,xgboost
2045,426,"[2045, 1772, 426]",3,0.8345713416735331,0.8308965563774109,0.00030187088537180363,0.0,2.0,2,2.0,1.0,1.6728174686431885,1.0,1.0,0.0005755354793193549,1.098593867360339,0.3333333333333333,0.000622798729048385,0.00036927621861149174,0.25638283818289676,0.0516733976156433,0.0516733976156433,-0.023026117149758468,-0.023026117149758468,0.018289104104042053,xgboost
2045,426,"[2045, 236, 306, 426]",18,0.829984611272812,0.8235604882240295,0.0004549105472154622,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0006786004246064697,1.3862300208131437,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0016446598590619393,0.0016446598590619393,0.01806424930691719,xgboost
2045,426,"[2045, 1772, 487, 426]",14,0.8305368155241013,0.8246648967266083,0.00027362098131262667,0.0,3.0,3,2.0,1.0,1.6728174686431885,1.5,0.6666666666666666,0.0005755354793193549,1.3862449660564213,0.25,1.7711455208291316e-06,0.0007385524372229835,0.0,0.0002961294330975251,0.0002961294330975251,-0.03792092771359089,-0.03792092771359089,0.017072098329663277,xgboost
2045,758,"[2045, 306, 1072, 1358, 758]",4,0.8217324161529541,0.8121750235557555,0.011626688505397087,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.028758591332667796,1.6092916463349196,0.4,0.014782138694638874,0.005169867060561217,0.4864773161594531,0.10527626553397067,0.10527626553397067,-0.020000000000000004,-0.020000000000000004,0.12945275008678436,xgboost
2045,758,"[2045, 1013, 1729, 1358, 758]",5,0.8042220401763917,0.7829910635948182,0.010268710973987386,0.5,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.014743607481394935,1.6081480141330862,0.6,0.010181990231990068,0.006646971935007295,0.4696596998160487,0.1006635248300087,0.1006635248300087,0.00793880837359097,0.00793880837359097,0.11471877992153168,xgboost
2045,758,"[2045, 236, 1072, 1358, 758]",3,0.824982852935791,0.8175924181938171,0.007822437384121111,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.028758591332667796,1.609291313405243,0.4,0.012499247280496978,0.005169867060561217,0.6790000894388051,0.1428676636241843,0.1428676636241843,-0.019497371239871338,-0.019497371239871338,0.11150850355625153,xgboost
2045,758,"[2045, 109, 289, 1358, 758]",2,0.825834367275238,0.8190116087595621,0.005643050247731929,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.00928626147386017,1.6093052570901984,0.4,0.010616992035741957,0.00553914327917282,0.3654860502721675,0.07955966418039942,0.07955966418039942,-0.019804788267288462,-0.019804788267288462,0.09689150750637054,xgboost
2045,758,"[2045, 306, 1483, 1358, 758]",6,0.823420832157135,0.8149890502293905,0.005710683757973598,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.009873617473758997,1.6093381735274987,0.4,0.00788071234321211,0.00553914327917282,0.36246736861967577,0.07786141597288912,0.07786141597288912,-0.019954223831723912,-0.019954223831723912,0.09385744482278824,xgboost
2045,758,"[2045, 1013, 836, 708, 1358, 758]",18,0.7926586429278055,0.7709537118673324,0.005670168121848114,0.6,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.014743607481394935,1.790399119414217,0.6666666666666666,0.013608431845931995,0.007016248153618898,0.33917901904848247,0.07608567580951685,0.07608567580951685,0.03636070853462165,0.03636070853462165,0.09099427610635757,xgboost
2045,758,"[2045, 1784, 1072, 1358, 758]",8,0.8202838015556335,0.8097606658935547,0.008056696706626232,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.028758591332667796,1.6092714917860167,0.4,0.01392728660228687,0.005169867060561217,0.5047528728396147,0.10858943603306218,0.10858943603306218,-0.01929752109002115,-0.01929752109002115,0.0784948542714119,xgboost
2045,758,"[2045, 341, 1389, 1358, 111, 758]",14,0.8221909244855246,0.8152521342039108,0.0010814322554035898,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.7915889904332303,0.3333333333333333,0.010243132561882473,0.006277695716395804,0.21562286483106785,0.049732904277524886,0.049732904277524886,-0.12539659168528738,-0.12539659168528738,0.057198867201805115,xgboost
2045,758,"[2045, 341, 1358, 111, 1762, 758]",12,0.8262249767780304,0.8213032126426697,0.0014949364868858625,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.791604235297216,0.3333333333333333,0.008918958818958933,0.006277695716395804,0.41912788104509335,0.08990423802316057,0.08990423802316057,-0.05768327873012666,-0.05768327873012666,0.05302533507347107,xgboost
2045,758,"[2045, 341, 1546, 687, 1358, 758]",16,0.826439114411672,0.821624419093132,0.002184275004848613,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.006208448483534906,1.791653277275035,0.3333333333333333,0.011641696497946663,0.005908419497784312,0.30880870961511864,0.06878178832131612,0.06878178832131612,-0.0633564814814815,-0.0633564814814815,0.052916474640369415,xgboost
2045,758,"[2045, 341, 1358, 1169, 111, 758]",15,0.8179846147696178,0.8089426696300507,0.0021053574714289688,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.004427926730572693,1.7914416153154926,0.3333333333333333,0.011628980047730136,0.0077548005908418816,0.5408768600774554,0.1159288842709199,0.1159288842709199,-0.10943191946941953,-0.10943191946941953,0.05275813490152359,xgboost
2045,758,"[2045, 341, 1389, 2597, 1358, 758]",13,0.8147966424624125,0.8041607111692428,0.0011062068611833367,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.791086006465428,0.3333333333333333,0.01507359029859029,0.005908419497784312,0.3711757578322983,0.0826279554850095,0.0826279554850095,-0.06057534917696692,-0.06057534917696692,0.05266517400741577,xgboost
2045,758,"[2045, 341, 1546, 1358, 111, 758]",17,0.8253480116526286,0.8199877649545669,0.0013643969000824375,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.791611112102975,0.3333333333333333,0.006137001887001586,0.006277695716395804,0.7340283167970183,0.15177154240076263,0.15177154240076263,-0.261692259336879,-0.261692259336879,0.04862431064248085,xgboost
2045,758,"[2045, 1776, 1499, 1358, 758]",9,0.8146129250526428,0.8003092050552368,0.001144171365234098,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.0017366098726092018,1.6090977494231344,0.4,0.012936554417804225,0.005169867060561217,0.40352564611896735,0.08794769781513964,0.08794769781513964,-0.020000000000000004,-0.020000000000000004,0.04862353578209877,xgboost
2045,758,"[2045, 341, 613, 1358, 111, 758]",11,0.819879674911499,0.8117852598428726,0.001080128622180806,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.7915250595387853,0.3333333333333333,0.00834921814296824,0.005908419497784312,0.15961148514186085,0.0376253520846732,0.0376253520846732,-0.1455528261980922,-0.1455528261980922,0.04703925922513008,xgboost
2045,758,"[2045, 1776, 1735, 1358, 758]",10,0.8159477686882018,0.8025339444478353,0.0012637545982810148,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.0017366098726092018,1.6091387139002238,0.4,0.010881408175158341,0.005169867060561217,0.47426198215135607,0.10127290652455903,0.10127290652455903,-0.0010477903879535892,-0.0010477903879535892,0.04144885390996933,xgboost
2045,758,"[2045, 341, 1358, 758]",1,0.8316648066043854,0.827261108160019,0.0022834207120717262,0.3333333333333333,3.0,3,3.0,0.0,1.6721370100975037,1.0,1.0,0.0032895387317372813,1.3862548445821328,0.5,0.010903325147075121,0.005169867060561217,0.46643050441856193,0.09971537776676692,0.09971537776676692,-0.06055512422360241,-0.06055512422360241,0.03883684426546097,xgboost
2045,758,"[2045, 341, 613, 1358, 1762, 758]",20,0.8260677794615429,0.8210674166679383,0.0009284691763789177,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0032895387317372813,1.7915972058724914,0.3333333333333333,0.009510181485181457,0.00553914327917282,0.4419719757480687,0.09441412505535544,0.09441412505535544,-0.06207451173477763,-0.06207451173477763,0.03855201229453087,xgboost
2045,758,"[2045, 1776, 1282, 684, 1358, 758]",19,0.8109393954277039,0.7983748406171798,0.0007476849846181713,0.2,5.0,5,3.0,0.0,1.6721370100975037,1.6666666666666667,0.6,0.0017366098726092018,1.791394001270827,0.3333333333333333,0.011755187173937226,0.00553914327917282,0.6036771195309765,0.12765315608743932,0.12765315608743932,-0.011213156430949963,-0.011213156430949963,0.03663632273674011,xgboost
2045,758,"[2045, 1776, 337, 1358, 758]",7,0.812179057598114,0.7962527592976888,0.0011441713652340976,0.25,4.0,4,3.0,0.0,1.6721370100975037,1.3333333333333333,0.75,0.0017366098726092018,1.6089939154651827,0.4,0.012838525363525394,0.005169867060561217,0.3788166380218012,0.08296668457399489,0.08296668457399489,-0.01985671023421037,-0.01985671023421037,0.03594483435153961,xgboost
2045,1546,"[2045, 306, 1072, 1358, 1546]",5,0.8213825106620789,0.8121750235557555,0.011876650723987374,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.028758591332667796,1.6092956941599408,0.4,0.014884829753579742,0.005169867060561217,0.3631220530015584,0.08064628932596807,0.08064628932596807,-0.00688088420637327,-0.00688088420637327,0.11810846626758575,xgboost
2045,1546,"[2045, 1013, 1729, 1358, 1546]",9,0.8038721346855164,0.7829910635948182,0.010518673192577674,0.5,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.014743607481394935,1.6081610299232016,0.6,0.015273757492507395,0.006646971935007295,0.6421239638063163,0.13719308453226914,0.13719308453226914,-0.24036893024045186,-0.24036893024045186,0.11604668945074081,xgboost
2045,1546,"[2045, 236, 1072, 1358, 1546]",7,0.8246329474449159,0.8175924181938171,0.008072399602711399,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.028758591332667796,1.609293669665791,0.4,0.012111451048950894,0.005169867060561217,0.44368252871006053,0.09564903298581695,0.09564903298581695,-0.05317328416752312,-0.05317328416752312,0.09985950589179993,xgboost
2045,1546,"[2045, 109, 289, 1358, 1546]",4,0.8254844617843627,0.8190116087595621,0.0058930124663222165,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.00928626147386017,1.6093071794526328,0.4,0.01321741106116106,0.00553914327917282,0.41882874974563844,0.09126837168526125,0.09126837168526125,-0.05125913775837672,-0.05125913775837672,0.08962338417768478,xgboost
2045,1546,"[2045, 306, 1483, 1358, 1546]",6,0.8230709266662597,0.8149890502293905,0.005960645976563886,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.009873617473758997,1.609341360039985,0.4,0.012991806110556336,0.00553914327917282,0.4816704872912032,0.10374647721413231,0.10374647721413231,-0.028189638837410463,-0.028189638837410463,0.08639263361692429,xgboost
2045,1546,"[2045, 1784, 1072, 1358, 1546]",11,0.8199338960647584,0.8097606658935547,0.00830665892521652,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.028758591332667796,1.609276291291671,0.4,0.011337378593628461,0.005169867060561217,0.5907979133254448,0.12476248092676484,0.12476248092676484,-0.05317328416752312,-0.05317328416752312,0.07293818891048431,xgboost
2045,1546,"[2045, 341, 1546]",1,0.8346136848131817,0.8334535717964172,0.0017893709651744046,0.5,2.0,2,2.0,0.0,1.6703874826431275,1.0,1.0,0.0032895387317372813,1.09859131518219,0.6666666666666666,0.000988427544677456,0.00036927621861149174,0.0,0.0005430815053155791,0.0005430815053155791,0.006773446336272515,0.006773446336272515,0.052770283073186874,xgboost
2045,1546,"[2045, 341, 1358, 1546]",3,0.8312274247407914,0.827261108160019,0.0026167036701921094,0.3333333333333333,3.0,3,2.0,0.0,1.6703874826431275,1.5,0.6666666666666666,0.0032895387317372813,1.386253604975929,0.5,0.011893943556443631,0.005169867060561217,0.14845226555216495,0.03651597735723493,0.03651597735723493,-0.03493053391455565,-0.03493053391455565,0.03923717886209488,xgboost
2045,1546,"[2045, 1776, 1499, 1358, 1546]",12,0.8142630195617675,0.8003092050552368,0.0013941335838243856,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.0018098494040706343,1.609105489439673,0.4,0.011005167055166937,0.005169867060561217,0.21717696190844027,0.04990540602797932,0.04990540602797932,-0.023177561542724462,-0.023177561542724462,0.03920147195458412,xgboost
2045,1546,"[2045, 1776, 1735, 1358, 1546]",14,0.8155978631973266,0.8025339444478353,0.0015137168168713024,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.0018098494040706343,1.6091457562506635,0.4,0.00868814657564626,0.005169867060561217,0.3185243809367808,0.06924808164183915,0.06924808164183915,-0.04082387188898061,-0.04082387188898061,0.033524684607982635,xgboost
2045,1546,"[2045, 1784, 1072, 1804, 1546]",13,0.8158483409881592,0.8029514074325562,0.0009222867765208676,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.0020015685203784795,1.6092320864735616,0.4,5.435744810730614e-05,0.0011078286558344752,0.010403622178313476,0.0025455988772394083,0.0025455988772394083,0.04400510938337041,0.04400510938337041,0.02995203621685505,xgboost
2045,1546,"[2045, 1776, 337, 1358, 1546]",10,0.8118291521072388,0.7962527592976888,0.0013941335838243852,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.0018098494040706343,1.6090029238885517,0.4,0.01336130674880684,0.005169867060561217,0.4004702311392103,0.08750651575158928,0.08750651575158928,-0.03543522479734435,-0.03543522479734435,0.029483525082468987,xgboost
2045,1546,"[2045, 306, 1804, 1546]",2,0.8216156870126725,0.8080376327037812,0.0022300503457568363,0.3333333333333333,3.0,3,2.0,0.0,1.6703874826431275,1.5,0.6666666666666666,0.00400412808934667,1.386121586073902,0.5,0.0013706286768786768,0.0007385524372229835,0.16524362385828528,0.033892397217297726,0.033892397217297726,-0.003335653187392152,-0.003335653187392152,0.022783048450946808,xgboost
2045,1546,"[2045, 236, 1072, 1804, 1546]",8,0.8205473923683166,0.8107831597328187,0.0006880274540157476,0.25,4.0,4,2.0,0.0,1.6703874826431275,2.0,0.5,0.0012481776077973906,1.6092212800020955,0.4,0.0007939067876563954,0.0011078286558344752,0.06726703410898693,0.014214100999193737,0.014214100999193737,0.01927693506372864,0.01927693506372864,0.02232498861849308,xgboost
2045,1620,"[2045, 306, 1072, 1358, 1620]",4,0.8220181488990784,0.8121750235557555,0.011690263680575233,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.028758591332667796,1.609287812609891,0.4,0.01356797299922291,0.005169867060561217,0.5398490266857685,0.11546494136106736,0.11546494136106736,-0.032552047459384684,-0.032552047459384684,0.14553123712539673,xgboost
2045,1620,"[2045, 1013, 1729, 1358, 1620]",7,0.804507772922516,0.7829910635948182,0.010332286149165532,0.5,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.014743607481394935,1.6081368544488366,0.6,0.01488262015762018,0.006646971935007295,0.529967384325376,0.1146053137021262,0.1146053137021262,-0.03971618357487935,-0.03971618357487935,0.11820857971906662,xgboost
2045,1620,"[2045, 236, 1072, 1358, 1620]",5,0.8252685856819152,0.8175924181938171,0.007886012559299257,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.028758591332667796,1.609288861500497,0.4,0.01111569957819944,0.005169867060561217,0.4402412331635013,0.09456247328820452,0.09456247328820452,-0.03855262933121649,-0.03855262933121649,0.11367011815309525,xgboost
2045,1620,"[2045, 109, 289, 1358, 1620]",3,0.8261201000213623,0.8190116087595621,0.005706625422910075,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.00928626147386017,1.609303159640543,0.4,0.012322488622488637,0.00553914327917282,0.5527455682956584,0.11769376641979626,0.11769376641979626,-0.03424853968495295,-0.03424853968495295,0.10482915490865707,xgboost
2045,1620,"[2045, 341, 1389, 1358, 1483, 1620]",20,0.8243762195110321,0.8181729108095169,0.002461140290000192,0.2,5.0,5,3.0,0.0,1.673565673828125,1.6666666666666667,0.6,0.008154988939079243,1.7916467622014431,0.3333333333333333,0.01167490495615478,0.006277695716395804,0.3384441052039904,0.07486986130981832,0.07486986130981832,-0.06946212905452043,-0.06946212905452043,0.09636493027210236,xgboost
2045,1620,"[2045, 1784, 1072, 1358, 1620]",9,0.8205695343017577,0.8097606658935547,0.008120271881804378,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.028758591332667796,1.6092670440194876,0.4,0.012459088827838777,0.005169867060561217,0.46356486676674,0.099764555708708,0.099764555708708,-0.05208708484550883,-0.05208708484550883,0.08311164379119873,xgboost
2045,1620,"[2045, 341, 613, 1358, 1483, 1620]",16,0.8220649699370067,0.8147060364484787,0.0024598366567774085,0.2,5.0,5,3.0,0.0,1.673565673828125,1.6666666666666667,0.6,0.008154988939079243,1.791575690389688,0.3333333333333333,0.009737472943722791,0.005908419497784312,0.2918098745259776,0.06462033188179837,0.06462033188179837,-0.06931441856707583,-0.06931441856707583,0.07750611007213593,xgboost
2045,1620,"[2045, 341, 1389, 2597, 1358, 1620]",19,0.8150347530841827,0.8041607111692428,0.0011570670013258532,0.2,5.0,5,3.0,0.0,1.673565673828125,1.6666666666666667,0.6,0.0032895387317372813,1.79108045391896,0.3333333333333333,0.009806918775668805,0.005908419497784312,0.48207020677881385,0.10270017666514401,0.10270017666514401,-0.09341938405797115,-0.09341938405797115,0.07275176793336868,xgboost
2045,1620,"[2045, 341, 1358, 1743, 742, 1620]",17,0.8172442734241486,0.8074749916791917,0.001673146487150096,0.2,5.0,5,3.0,0.0,1.673565673828125,1.6666666666666667,0.6,0.0032895387317372813,1.7911720712476127,0.3333333333333333,0.013555603424353413,0.005908419497784312,0.3601914081564477,0.07982389080014464,0.07982389080014464,-0.07779283343468128,-0.07779283343468128,0.06926372647285461,xgboost
2045,1620,"[2045, 1776, 1499, 1358, 1620]",12,0.8148986577987671,0.8003092050552368,0.0012077465404122436,0.25,4.0,4,3.0,0.0,1.673565673828125,1.3333333333333333,0.75,0.0017366098726092018,1.609090899577093,0.4,0.010593217199467375,0.005169867060561217,0.5301514052282785,0.11233551474966715,0.11233551474966715,-0.049679951690821345,-0.049679951690821345,0.06592381745576859,xgboost
2045,1620,"[2045, 306, 1483, 1620]",2,0.8243660449981689,0.8119492530822754,0.004684896654334059,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.009873617473758997,1.386167480216413,0.5,0.0026276022588521686,0.0011078286558344752,0.06311044402434351,0.01411626117074336,0.01411626117074336,-0.00016126047865199227,-0.00016126047865199227,0.059671591967344284,xgboost
2045,1620,"[2045, 341, 1358, 1620]",1,0.8320219725370407,0.827261108160019,0.0023681876123092535,0.3333333333333333,3.0,3,3.0,0.0,1.673565673828125,1.0,1.0,0.0032895387317372813,1.386255239351665,0.5,0.011498708236208133,0.005169867060561217,0.5594277210177525,0.11855297432225825,0.11855297432225825,-0.24044933490422632,-0.24044933490422632,0.05918630585074425,xgboost
