source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
1779,1805,"[1779, 306, 426, 1805]",7,0.8345157712697983,0.8232561111450195,0.0005555527556029312,0.0,3.0,3,2.0,1.0,1.6915508627891542,1.5,0.6666666666666666,0.0009079024642861046,1.0182340373762258,0.25,0.003269873876123569,0.0007385524372229835,0.0,0.0016033705253386211,0.0016033705253386211,0.0016033705253386211,-0.004552418664837424,-0.004552418664837424,-0.004552418664837424,3
1779,1805,"[1779, 1624, 109, 1805]",6,0.816829240322113,0.787883049249649,0.0010516544083295336,0.0,3.0,3,2.0,1.0,1.6915508627891542,1.5,0.6666666666666666,0.0020040664817995452,1.0217167128694504,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.0055306234098288255,-0.0055306234098288255,-0.0055306234098288255,2
1779,1805,"[1779, 1623, 556, 1805]",4,0.7794688165187836,0.7131622016429902,0.0003370486310281225,0.0,3.0,3,2.0,1.0,1.6915508627891542,1.5,0.6666666666666666,0.0003866407074756274,1.0956009821765593,0.25,0.0,0.0018463810930575697,0.24147556919752322,0.04903366627672767,0.04903366627672767,0.04903366627672767,-0.009064483217507538,-0.009064483217507538,-0.009064483217507538,2
1779,1805,"[1779, 109, 306, 1072, 1805]",15,0.8218949270248412,0.8059745907783508,0.004810093617022126,0.5,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.012934034069864401,1.0719003751830187,0.4,0.005992728798978525,0.001477104874446078,0.1438775096098901,0.03176343539134786,0.03176343539134786,0.03176343539134786,-0.014796217671217613,-0.014796217671217613,-0.014796217671217613,2
1779,1805,"[1779, 505, 573, 306, 1805]",12,0.7819527530670165,0.739404300848643,0.0012466170177002308,0.0,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.002851853532988533,1.2449072555739513,0.2,0.0,0.0011078286558344752,0.09499652826456906,0.019442437115247603,0.019442437115247603,0.019442437115247603,-0.01852595554318774,-0.01852595554318774,-0.01852595554318774,1
1779,1805,"[1779, 109, 306, 426, 1805]",9,0.82810608625412,0.8163265228271485,0.0015285614220879895,0.0,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.00459235931887516,1.2831518539104723,0.2,0.0,0.001477104874446078,0.14337977775505184,0.0292667975007888,0.0292667975007888,0.0292667975007888,-0.02015270685912901,-0.02015270685912901,-0.02015270685912901,1
1779,1805,"[1779, 109, 124, 306, 1805]",11,0.820798397064209,0.8041470408439636,0.000797619718386677,0.0,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.0012583679983189174,1.1827922560291622,0.2,0.007331120962370902,0.0018463810930575697,0.0,0.003671000822171389,0.003671000822171389,0.003671000822171389,-0.02862988870108037,-0.02862988870108037,-0.02862988870108037,1
1779,1805,"[1779, 109, 1805]",1,0.8313394029935202,0.8024673461914062,0.0007429477697725496,0.0,2.0,2,2.0,1.0,1.6915508627891542,1.0,1.0,0.0007631305669541098,0.6686427098821206,0.3333333333333333,0.0014490474802971165,0.0007385524372229835,0.0,0.00087503996700804,0.00087503996700804,0.00087503996700804,-0.03277095428897803,-0.03277095428897803,-0.03277095428897803,0
1779,1805,"[1779, 1623, 102, 109, 1805]",10,0.8144511318206789,0.7935682654380799,0.000864424636381869,0.0,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.0012179957805680047,1.33131581150679,0.2,0.001349935970891586,0.002954209748892156,0.0,0.001721658287913497,0.001721658287913497,0.001721658287913497,-0.05644185102626384,-0.05644185102626384,-0.05644185102626384,0
1779,1805,"[1779, 1624, 109, 306, 1805]",14,0.816550271511078,0.7970668315887451,0.001834376151542964,0.0,4.0,4,2.0,1.0,1.6915508627891542,2.0,0.5,0.00459235931887516,1.3158108499752672,0.2,0.0016643516206013842,0.001477104874446078,0.3940287192873093,0.08006232645548085,0.08006232645548085,0.08006232645548085,-0.09594449449980644,-0.09594449449980644,-0.09594449449980644,0
1779,2045,"[1779, 109, 153, 2045]",6,0.8337954193353654,0.8190590381622315,0.00042773838874312687,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0007631305669541098,1.0796016218702795,0.25,0.007001801670551783,0.0011078286558344752,0.22802630456444817,0.04884911304344414,0.04884911304344414,0.04884911304344414,0.02654218903026221,0.02654218903026221,0.02654218903026221,4
1779,2045,"[1779, 1623, 133, 2045]",11,0.8320846885442734,0.8156375765800477,0.0005532438307013531,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0010348439572305031,0.8660556377448552,0.25,0.0,0.0018463810930575697,0.09609814886674428,0.019958182210571888,0.019958182210571888,0.019958182210571888,0.025751243499845818,0.025751243499845818,0.025751243499845818,4
1779,2045,"[1779, 306, 2045]",2,0.8374993324279786,0.8154343962669373,0.0024560152768163873,0.0,2.0,2,2.0,1.0,1.6970636010169984,1.0,1.0,0.00400412808934667,0.6719422108698709,0.3333333333333333,0.0005090416527916142,0.00036927621861149174,0.27072410882325126,0.0544961489132115,0.0544961489132115,0.0544961489132115,0.019865606157832363,0.019865606157832363,0.019865606157832363,4
1779,2045,"[1779, 505, 1448, 2045]",4,0.7883379250764846,0.7281440496444702,0.002791145521828735,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.004314742794676693,0.938892683417444,0.25,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0002954209748891934,0.016867349032902997,0.016867349032902997,0.016867349032902997,3
1779,2045,"[1779, 306, 153, 2045]",15,0.8370371818542481,0.825542563199997,0.0005110115347495649,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0009079024642861046,1.0587492909133178,0.25,0.003495409451659326,0.0007385524372229835,0.0,0.001693584755552924,0.001693584755552924,0.001693584755552924,0.012544021929847007,0.012544021929847007,0.012544021929847007,3
1779,2045,"[1779, 109, 236, 2045]",9,0.8328043818473816,0.817076963186264,0.0006604593210132859,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0007631305669541098,1.0699505074321254,0.25,0.0,0.0011078286558344752,0.22576537147295284,0.04559620575692436,0.04559620575692436,0.04559620575692436,0.012172241047528794,0.012172241047528794,0.012172241047528794,3
1779,2045,"[1779, 1624, 1787, 2045]",13,0.8302304029464722,0.8119290053844452,0.0012556694016559234,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0019522346111883534,1.0958375953186217,0.25,0.0021068230380730246,0.0007385524372229835,0.0,0.0011381501901184033,0.0011381501901184033,0.0011381501901184033,0.008589449955136611,0.008589449955136611,0.008589449955136611,2
1779,2045,"[1779, 1623, 126, 2045]",7,0.8337942421436311,0.8190566837787628,0.0003258244973928487,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0004361721509431486,0.985729664101026,0.25,0.0008325875513372771,0.0018463810930575697,0.21149246108941533,0.04337007967564101,0.04337007967564101,0.04337007967564101,0.000982113970043292,0.000982113970043292,0.000982113970043292,2
1779,2045,"[1779, 306, 139, 2045]",12,0.8366003900766372,0.8246689796447754,0.0009088784360068769,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0009398352663030227,1.0499125174505688,0.25,0.0028571588134086445,0.0007385524372229835,0.38431468550212067,0.07830122160067679,0.07830122160067679,0.07830122160067679,-0.002496987567408137,-0.002496987567408137,-0.002496987567408137,2
1779,2045,"[1779, 306, 126, 2045]",8,0.8343306124210357,0.8201294243335724,0.0005756902260298683,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0009079024642861046,0.963738525657199,0.25,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.0038623594159951594,-0.0038623594159951594,-0.0038623594159951594,1
1779,2045,"[1779, 306, 109, 2045]",5,0.8287413358688354,0.8089508712291718,0.002942646820961009,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.00459235931887516,0.9716736047839661,0.25,0.004632349594849455,0.0011078286558344752,0.10199975277081652,0.02269602185443688,0.02269602185443688,0.02269602185443688,-0.01211543244747031,-0.01211543244747031,-0.01211543244747031,1
1779,2045,"[1779, 109, 133, 2045]",3,0.8293792963027955,0.8102267920970917,0.0008139655995468751,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0010348439572305031,0.9963348836896413,0.25,0.0003774926462425665,0.0011078286558344752,0.07298549440725388,0.015191227402281593,0.015191227402281593,0.015191227402281593,-0.02070343740930142,-0.02070343740930142,-0.02070343740930142,1
1779,2045,"[1779, 109, 2045]",1,0.8331769824028016,0.8024673461914062,0.0020454046233379358,0.0,2.0,2,2.0,1.0,1.6970636010169984,1.0,1.0,0.003327678679721762,0.6822386194851267,0.3333333333333333,0.0,0.0007385524372229835,0.06701764682363542,0.01369895033961628,0.01369895033961628,0.01369895033961628,-0.02856202741702736,-0.02856202741702736,-0.02856202741702736,0
1779,2045,"[1779, 1624, 109, 2045]",10,0.818207424879074,0.787883049249649,0.0019199589773731245,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.003327678679721762,1.0207695177815534,0.25,0.0020964681152179088,0.0011078286558344752,0.20917050045320273,0.043115818799061505,0.043115818799061505,0.043115818799061505,-0.04054494801637846,-0.04054494801637846,-0.04054494801637846,0
1779,2045,"[1779, 1623, 139, 2045]",14,0.8360640197992324,0.8235962390899658,0.0004898147189775477,0.0,3.0,3,2.0,1.0,1.6970636010169984,1.5,0.6666666666666666,0.0009398352663030227,1.056589238227576,0.25,0.0012570374070370038,0.0022156573116690614,0.0,0.0013890778874824264,0.0013890778874824264,0.0013890778874824264,-0.08168617013817847,-0.08168617013817847,-0.08168617013817847,0
1779,2080,"[1779, 306, 112, 2080]",3,0.8309986740350723,0.817451125383377,0.0005153896134250854,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0009079024642861046,0.8225424330241207,0.25,0.0021753822566322745,0.0007385524372229835,0.20527560411614143,0.042220694700770396,0.042220694700770396,0.042220694700770396,0.04928085731235514,0.04928085731235514,0.04928085731235514,4
1779,2080,"[1779, 306, 608, 2080]",7,0.8299054771661758,0.8152647316455841,0.0006241149538185358,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0009079024642861046,0.656312454923759,0.25,0.0011713598901097744,0.0007385524372229835,0.011857997347407334,0.00313556440041457,0.00313556440041457,0.00313556440041457,0.04514401623587985,0.04514401623587985,0.04514401623587985,4
1779,2080,"[1779, 109, 124, 306, 2080]",13,0.8203067135810851,0.8041470408439636,0.0016290982926583314,0.0,4.0,4,2.0,1.0,1.6890924453735352,2.0,0.5,0.0036388613319857026,1.1830762721953147,0.2,0.004619545038294953,0.0018463810930575697,0.36616672490546964,0.07581971543363494,0.07581971543363494,0.07581971543363494,0.038129674588948205,0.038129674588948205,0.038129674588948205,4
1779,2080,"[1779, 306, 1245, 2080]",10,0.8320649802684784,0.8195837378501892,0.000588905541171665,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0009079024642861046,0.9215304572397853,0.25,0.0008118735431233703,0.0007385524372229835,0.1252683015375764,0.025673830699653823,0.025673830699653823,0.025673830699653823,-0.00343037061503634,-0.00343037061503634,-0.00343037061503634,3
1779,2080,"[1779, 306, 1770, 2080]",12,0.830611589550972,0.8166769564151763,0.000520079615670788,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0009079024642861046,0.768364949588186,0.25,0.003288577884533711,0.0007385524372229835,0.0,0.001610852128702678,0.001610852128702678,0.001610852128702678,-0.010684498036299866,-0.010684498036299866,-0.010684498036299866,3
1779,2080,"[1779, 306, 1367, 2080]",11,0.8238354116678238,0.80312460064888,0.0010651829589134099,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0021231694101740708,1.0284240112799046,0.25,0.0,0.0007385524372229835,0.11659963715401478,0.02361534840569215,0.02361534840569215,0.02361534840569215,-0.013563517258785608,-0.013563517258785608,-0.013563517258785608,3
1779,2080,"[1779, 306, 487, 2080]",5,0.8307400196790695,0.8169338166713714,0.000934364002974389,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0016681603266874554,0.7879557151127232,0.25,0.0023897304084802007,0.0007385524372229835,0.0,0.0012513131382812738,0.0012513131382812738,0.0012513131382812738,-0.017221888251879043,-0.017221888251879043,-0.017221888251879043,2
1779,2080,"[1779, 306, 112, 487, 2080]",15,0.828485586643219,0.81777849594752,0.0004392524228781825,0.0,4.0,4,2.0,1.0,1.6890924453735352,2.0,0.5,0.0009079024642861046,0.9711710444438655,0.2,0.0027755043567542215,0.0011078286558344752,0.07397425901829724,0.016348185008694928,0.016348185008694928,0.016348185008694928,-0.017443187934206912,-0.017443187934206912,-0.017443187934206912,2
1779,2080,"[1779, 109, 306, 112, 2080]",14,0.8252924084663391,0.8124565323193869,0.0014984390654546053,0.0,4.0,4,2.0,1.0,1.6890924453735352,2.0,0.5,0.00459235931887516,1.2420459318369426,0.2,0.0020894764957263,0.001477104874446078,0.279934717271181,0.05741357600230516,0.05741357600230516,0.05741357600230516,-0.019792581679530723,-0.019792581679530723,-0.019792581679530723,2
1779,2080,"[1779, 1623, 1770, 2080]",8,0.8300752192735672,0.8156042158603669,0.00017640692768269113,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0003223203860117883,0.8397997058497242,0.25,0.0,0.0018463810930575697,0.052910371537175926,0.011320626744658214,0.011320626744658214,0.011320626744658214,-0.021114668136534932,-0.021114668136534932,-0.021114668136534932,1
1779,2080,"[1779, 1623, 608, 2080]",6,0.8293691068887711,0.8141919910907746,0.00028516109913202955,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.00036410782936366684,0.74271130559881,0.25,0.0029364767177263995,0.0018463810930575697,0.0,0.0019131431243135878,0.0019131431243135878,0.0019131431243135878,-0.024859037124240695,-0.024859037124240695,-0.024859037124240695,1
1779,2080,"[1779, 1623, 112, 2080]",4,0.8304623037576675,0.8163783848285675,0.00017732735480373914,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0003223203860117883,0.8779969029542951,0.25,0.0007981192418687888,0.0018463810930575697,0.05232419767674834,0.011522639669320213,0.011522639669320213,0.011522639669320213,-0.029651194781996758,-0.029651194781996758,-0.029651194781996758,1
1779,2080,"[1779, 109, 306, 2080]",2,0.8267485469579696,0.8089508712291718,0.002998117072604991,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.00459235931887516,0.964869244462408,0.25,0.003341291347541353,0.0011078286558344752,0.0,0.0017796480013503313,0.0017796480013503313,0.0017796480013503313,-0.033075449683137734,-0.033075449683137734,-0.033075449683137734,0
1779,2080,"[1779, 306, 2080]",1,0.8348422805468241,0.8154343962669373,0.0022733818981359034,0.0,2.0,2,2.0,1.0,1.6890924453735352,1.0,1.0,0.0036388613319857026,0.6229608983723753,0.3333333333333333,0.0011623952436450036,0.00036927621861149174,0.14131915513819227,0.028876499612541053,0.028876499612541053,0.028876499612541053,-0.06623160651288543,-0.06623160651288543,-0.06623160651288543,0
1779,2080,"[1779, 306, 655, 2080]",9,0.8229606062173843,0.8013749897480011,0.0005198965475690474,0.0,3.0,3,2.0,1.0,1.6890924453735352,1.5,0.6666666666666666,0.0009079024642861046,1.0386453211903082,0.25,0.002182730463980459,0.0007385524372229835,0.017914101295835927,0.004751333419648562,0.004751333419648562,0.004751333419648562,-0.10400585599016081,-0.10400585599016081,-0.10400585599016081,0
1787,68,"[1787, 306, 1072, 1358, 68]",5,0.8262762808799744,0.8121750235557555,0.014520083855448432,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.028758591332667796,1.2790461877881634,0.6,0.011359400117856078,0.005169867060561217,0.4333143606938661,0.09327457901014014,0.09327457901014014,0.09327457901014014,0.13029675160620593,0.13029675160620593,0.13029675160620593,4
1787,68,"[1787, 1810, 1812, 1986, 68]",8,0.7729146552085877,0.7232389807701111,0.007567401717182544,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.3570160422344615,0.6,0.006155168442668224,0.009601181683899562,0.12298520846681615,0.030899581743990347,0.030899581743990347,0.030899581743990347,0.09329181638113312,0.09329181638113312,0.09329181638113312,4
1787,68,"[1787, 109, 519, 1986, 68]",3,0.8283584952354431,0.8156453808148703,0.007005560119546765,0.25,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.1702184127328774,0.4,0.005574621008076902,0.006646971935007295,0.19650099138133648,0.044188835453500976,0.044188835453500976,0.044188835453500976,0.031687266052154585,0.031687266052154585,0.031687266052154585,4
1787,68,"[1787, 109, 289, 1722, 1358, 68]",13,0.8203350226084392,0.8067884504795074,0.005036145913578148,0.4,5.0,5,4.0,0.0,1.694856333732605,1.25,0.8,0.013112682014527954,1.565703642452244,0.5,0.008468748612498883,0.005908419497784312,0.38412272906406475,0.08257541305692623,0.08257541305692623,0.08257541305692623,0.02271028847164734,0.02271028847164734,0.02271028847164734,3
1787,68,"[1787, 1810, 1095, 1986, 68]",4,0.7929089665412903,0.7565628329912822,0.010655162576900381,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.01497825824501973,1.226378161468394,0.6,0.007361636974136637,0.009601181683899562,0.3685290957735692,0.08049094661792833,0.08049094661792833,0.08049094661792833,0.009448153269883065,0.009448153269883065,0.009448153269883065,3
1787,68,"[1787, 109, 519, 1574, 1986, 68]",15,0.8134720226128896,0.7964939504861832,0.004096403282572575,0.2,5.0,5,4.0,0.0,1.694856333732605,1.25,0.8,0.012923053018143301,1.5824430558565155,0.3333333333333333,0.002934883866133553,0.006646971935007295,0.2821026742686037,0.06025327717417708,0.06025327717417708,0.06025327717417708,-0.0014215433454938635,-0.0014215433454938635,-0.0014215433454938635,3
1787,68,"[1787, 306, 1483, 1358, 68]",9,0.8279646968841552,0.8149890502293905,0.008604079108024942,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.013112682014527954,1.183586705882605,0.6,0.016487429931180214,0.00553914327917282,0.4371433507986957,0.09623929944388036,0.09623929944388036,0.09623929944388036,-0.0030251804624273054,-0.0030251804624273054,-0.0030251804624273054,2
1787,68,"[1787, 306, 476, 1986, 391, 68]",14,0.8040409624576569,0.7823473602533341,0.0028900701544896635,0.4,5.0,5,4.0,0.0,1.694856333732605,1.25,0.8,0.004948147234889401,1.437713314845149,0.5,0.0064667367354867,0.007016248153618898,0.37116431316612974,0.07962605658886819,0.07962605658886819,0.07962605658886819,-0.01190981001775819,-0.01190981001775819,-0.01190981001775819,2
1787,68,"[1787, 109, 1998, 1986, 68]",6,0.8185566186904907,0.7993089199066162,0.0053768152485177394,0.25,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.1782016169085914,0.4,0.00544741994117004,0.005908419497784312,0.3432115661791384,0.07318464901140943,0.07318464901140943,0.07318464901140943,-0.01655917280874014,-0.01655917280874014,-0.01655917280874014,2
1787,68,"[1787, 2045, 341, 1358, 68]",7,0.838223638534546,0.8320872863133748,0.0052762945580555,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.013112682014527954,1.3432014742710148,0.6,0.01321293914418925,0.00553914327917282,0.4431237578460836,0.09612558453856156,0.09612558453856156,0.09612558453856156,-0.02223807023912596,-0.02223807023912596,-0.02223807023912596,1
1787,68,"[1787, 109, 289, 1358, 68]",1,0.8303782320022582,0.8190116087595621,0.008358004278419989,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.013112682014527954,1.3311867577244731,0.6,0.013727462814962899,0.00553914327917282,0.6265292357723693,0.13301248959212816,0.13301248959212816,0.13301248959212816,-0.032437269056720244,-0.032437269056720244,-0.032437269056720244,1
1787,68,"[1787, 306, 476, 1986, 68]",2,0.8131824707984924,0.7903520067532858,0.00637894428449135,0.5,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.3561706106363152,0.6,0.006773453629703496,0.006646971935007295,0.18174404693689272,0.041716979613262865,0.041716979613262865,0.041716979613262865,-0.03530102159895457,-0.03530102159895457,-0.03530102159895457,1
1787,68,"[1787, 2045, 519, 1986, 68]",12,0.8362129545211794,0.828736146291097,0.006550149945014648,0.25,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.3806214851785548,0.4,0.006843973387723412,0.006277695716395804,0.20479873633491863,0.046208414908631416,0.046208414908631416,0.046208414908631416,-0.042137951306651544,-0.042137951306651544,-0.042137951306651544,0
1787,68,"[1787, 2045, 215, 1986, 68]",10,0.8301724886894227,0.8186687032381693,0.004577809516312977,0.25,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.2015202597762893,0.4,0.0073877559940058735,0.00553914327917282,0.23372724103765918,0.05191620791680332,0.05191620791680332,0.05191620791680332,-0.0442243138566903,-0.0442243138566903,-0.0442243138566903,0
1787,68,"[1787, 306, 519, 1986, 68]",11,0.8309519052505493,0.8199677308400473,0.008256733925493155,0.25,4.0,4,4.0,0.0,1.694856333732605,1.0,1.0,0.012923053018143301,1.2831750418916115,0.4,0.007433228576978229,0.006277695716395804,0.2525477736271764,0.05599392444278489,0.05599392444278489,0.05599392444278489,-0.05712237132114506,-0.05712237132114506,-0.05712237132114506,0
1787,126,"[1787, 2045, 306, 126]",8,0.8331394374370575,0.828587019443512,0.0021131195877984585,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.00400412808934667,0.9835551712045996,0.25,0.0014575403762899786,0.001477104874446078,0.0,0.0011738581002944228,0.0011738581002944228,0.0011738581002944228,0.06423655556530493,0.06423655556530493,0.06423655556530493,4
1787,126,"[1787, 2045, 126]",2,0.8390411178270977,0.8417396426200867,0.001194203381065751,0.0,2.0,2,2.0,1.0,1.675383710861206,1.0,1.0,0.0019522346111883534,0.6716146405516757,0.3333333333333333,0.00015843392718334348,0.00036927621861149174,0.07795704277411719,0.015802492613141372,0.015802492613141372,0.015802492613141372,0.017104361743040846,0.017104361743040846,0.017104361743040846,4
1787,126,"[1787, 109, 2045, 126]",9,0.8298976749181748,0.8221034944057465,0.0018828880494401483,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.003327678679721762,1.0534214106505428,0.25,0.0044982302419799,0.0011078286558344752,0.0,0.0022424235591257504,0.0022424235591257504,0.0022424235591257504,0.014664486738580274,0.014664486738580274,0.014664486738580274,4
1787,126,"[1787, 306, 236, 2079, 126]",15,0.7987138557434081,0.7727285226186117,0.0010005436964807377,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.0032750280047335757,1.3830767013660552,0.2,0.0,0.0011078286558344752,0.07680199984860803,0.015803531432055394,0.015803531432055394,0.015803531432055394,0.00033592381157773396,0.00033592381157773396,0.00033592381157773396,3
1787,126,"[1787, 109, 153, 236, 126]",14,0.8290376734733581,0.823268218835195,0.0005451410118518731,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.0018848133176555335,1.3472987479668432,0.2,0.0014597395659892987,0.001477104874446078,0.19050679388408387,0.03927609655299093,0.03927609655299093,0.03927609655299093,-0.011775546012138899,-0.011775546012138899,-0.011775546012138899,3
1787,126,"[1787, 1624, 109, 236, 126]",11,0.8165672779083252,0.8024842262268067,0.0010490501474712366,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.0020040664817995452,1.3330843394463583,0.2,0.003976260545010268,0.001477104874446078,0.02610407210989063,0.007402160589760665,0.007402160589760665,0.007402160589760665,-0.011988535390268912,-0.011988535390268912,-0.011988535390268912,3
1787,126,"[1787, 109, 236, 126]",4,0.8273844093084335,0.817076963186264,0.0008967685341865276,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.0018848133176555335,1.0466337171751858,0.25,0.0,0.0011078286558344752,0.16182945853462183,0.032809023169258156,0.032809023169258156,0.032809023169258156,-0.019269952330298115,-0.019269952330298115,-0.019269952330298115,2
1787,126,"[1787, 2045, 236, 126]",5,0.8372024834156037,0.8367131114006043,0.0008284798775420698,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.0019522346111883534,0.9809369773121722,0.25,0.0023727265789766083,0.0007385524372229835,0.0480246472265371,0.010849441051787258,0.010849441051787258,0.010849441051787258,-0.021815327896750447,-0.021815327896750447,-0.021815327896750447,2
1787,126,"[1787, 109, 306, 126]",7,0.8233213633298874,0.8089508712291718,0.0022867228997970153,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.00459235931887516,0.9597726047546655,0.25,0.0017340361027859963,0.0011078286558344752,0.0,0.0011367459034481886,0.0011367459034481886,0.0011367459034481886,-0.026176934443029015,-0.026176934443029015,-0.026176934443029015,2
1787,126,"[1787, 2045, 109, 236, 126]",13,0.8302554559707641,0.8252978563308716,0.0015213513939535412,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.003327678679721762,1.3462408350395307,0.2,0.00242793248418266,0.001477104874446078,0.14254182412601946,0.030070379768655387,0.030070379768655387,0.030070379768655387,-0.026891230325248726,-0.026891230325248726,-0.026891230325248726,1
1787,126,"[1787, 109, 236, 306, 126]",12,0.8249944067001342,0.8165294408798217,0.0008065569652554992,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.0018848133176555335,1.2832372858668237,0.2,0.0,0.001477104874446078,0.2455534168679545,0.049701525323369335,0.049701525323369335,0.049701525323369335,-0.02911172438672431,-0.02911172438672431,-0.02911172438672431,1
1787,126,"[1787, 306, 1551, 126]",6,0.8111253350973129,0.7845588147640228,0.0013175797393025282,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.0032750280047335757,1.0802659253428872,0.25,0.0017692113442110968,0.0007385524372229835,0.19962869638044456,0.04092884478866255,0.04092884478866255,0.04092884478866255,-0.029995068795066287,-0.029995068795066287,-0.029995068795066287,1
1787,126,"[1787, 306, 126]",1,0.8302727023760478,0.8154343962669373,0.001829012033796964,0.0,2.0,2,2.0,1.0,1.675383710861206,1.0,1.0,0.0032750280047335757,0.5152055086416737,0.3333333333333333,0.0013779935342431993,0.00036927621861149174,0.0,0.0006989079011418764,0.0006989079011418764,0.0006989079011418764,-0.03393589791414489,-0.03393589791414489,-0.03393589791414489,0
1787,126,"[1787, 306, 236, 2045, 126]",10,0.8328488659858703,0.8296202063560486,0.0010993328431791606,0.0,4.0,4,2.0,1.0,1.675383710861206,2.0,0.5,0.0032750280047335757,1.2813041362771274,0.2,0.0047876547064045205,0.0018463810930575697,0.07538667246496988,0.017730948812778813,0.017730948812778813,0.017730948812778813,-0.03428747545659254,-0.03428747545659254,-0.03428747545659254,0
1787,126,"[1787, 306, 236, 126]",3,0.8306261718273162,0.8235604882240295,0.0011828013701972648,0.0,3.0,3,2.0,1.0,1.675383710861206,1.5,0.6666666666666666,0.0032750280047335757,0.9581199955810891,0.25,0.0035830537518037886,0.0007385524372229835,0.0,0.001728642475610709,0.001728642475610709,0.001728642475610709,-0.0692352488497759,-0.0692352488497759,-0.0692352488497759,0
